1.166218216666184603e+24 9.844492206657297004e-04 9.814890096455628800e-04 4.293720888457079113e-25 8.097520922358652342e+02 8.034188520831274426e-04 -1.313137908061578862e+01 -2.626275816123157725e+01 2.082830386987884560e-16 2.063730425455988022e-22
1.175204562748803392e+24 9.807179035703373488e-04 9.777236827585836145e-04 4.260930412816902089e-25 8.128705380198890680e+02 8.003331721368886964e-04 -1.313137829766748332e+01 -2.626275659533496665e+01 2.058924940191449673e-16 2.040042674834716042e-22
1.184260153518866943e+24 9.770010251698329259e-04 9.739727639083981588e-04 4.228391349764303772e-25 8.160010244417136391e+02 7.972594523517727164e-04 -1.313137750789979030e+01 -2.626275501579958060e+01 2.035294709646365908e-16 2.016627638000411816e-22
1.193385522544398215e+24 9.732985305877042432e-04 9.702361978631132353e-04 4.196099473581731894e-25 8.191435982419218362e+02 7.941976465884034372e-04 -1.313137671125276817e+01 -2.626275342250553635e+01 2.011936522110164164e-16 1.993482170630427534e-22
1.202581207504823247e+24 9.696103651575001389e-04 9.665139296019669172e-04 4.164055372731592322e-25 8.222983058933964458e+02 7.911477091736276654e-04 -1.313137590766603147e+01 -2.626275181533206293e+01 1.988847243125518249e-16 1.970603166832301111e-22
1.211847750222680628e+24 9.659364744219947748e-04 9.628059043145031177e-04 4.132257062343178122e-25 8.254651955215025509e+02 7.881095944559330995e-04 -1.313137509707871153e+01 -2.626275019415742307e+01 1.966023773192393725e-16 1.947987555350646333e-22
1.221185696695575791e+24 9.622768041323559451e-04 9.591120673997499809e-04 4.100700173976179301e-25 8.286443141974085620e+02 7.850832568173471242e-04 -1.313137427942940683e+01 -2.626274855885881365e+01 1.943463047489906646e-16 1.925632299291648481e-22
1.230595597128293541e+24 9.586313002473504643e-04 9.554323644654357872e-04 4.069385440218826294e-25 8.318357088154408530e+02 7.820686511161193755e-04 -1.313137345465634809e+01 -2.626274690931269618e+01 1.921162038771953624e-16 1.903534398992303102e-22
1.240078005965255793e+24 9.549999089325155116e-04 9.517667413271699468e-04 4.038311002425018978e-25 8.350394278520446960e+02 7.790657322315936188e-04 -1.313137262269724737e+01 -2.626274524539449473e+01 1.899117753551112727e-16 1.881690888239123166e-22
1.249633481923170574e+24 9.513825765593548036e-04 9.481151440076512069e-04 4.007472383122971736e-25 8.382555192115523823e+02 7.760752773052381108e-04 -1.313137178375296799e+01 -2.626274356750593597e+01 1.877333198434129980e-16 1.860104746203199002e-22
1.259262588023992138e+24 9.477792497045163349e-04 9.444775187358542832e-04 3.976870420072270134e-25 8.414840303682058220e+02 7.730964147432681840e-04 -1.313137093750116513e+01 -2.626274187500233026e+01 1.855799357478905631e-16 1.838767039123675037e-22
1.268965891628035429e+24 9.441898751490098015e-04 9.408538119462599679e-04 3.946503301979478898e-25 8.447250106774932874e+02 7.701290983124977219e-04 -1.313137008387763593e+01 -2.626274016775527187e+01 1.834513329725424583e-16 1.817674892466979254e-22
1.278743964467445157e+24 9.406143998773918227e-04 9.372439702780497846e-04 3.916366671699948911e-25 8.479785083661694216e+02 7.671761994689041235e-04 -1.313136922378625115e+01 -2.626273844757250231e+01 1.813492936391460188e-16 1.796845964920325251e-22
1.288597382679863235e+24 9.370527710769734975e-04 9.336479405743267719e-04 3.886461239059534683e-25 8.512445713913572263e+02 7.642348440490762118e-04 -1.313136835624554877e+01 -2.626273671249109753e+01 1.792714966118820556e-16 1.776257256741806395e-22
1.298526726842417005e+24 9.335049361370124574e-04 9.300656698813172937e-04 3.856785324574745281e-25 8.545232493882700737e+02 7.613048787944131897e-04 -1.313136748115459085e+01 -2.626273496230918170e+01 1.772175856074122369e-16 1.755905237556379423e-22
1.308532582005864768e+24 9.299708426479434079e-04 9.264971054476137243e-04 3.827334707161677934e-25 8.578145914845893003e+02 7.583862597847650967e-04 -1.313136659844784226e+01 -2.626273319689568453e+01 1.751872855597996488e-16 1.735787181756107162e-22
1.318615537729110404e+24 9.264504384005739761e-04 9.229421947233826555e-04 3.798109949019493371e-25 8.611186462887415018e+02 7.554789436175297825e-04 -1.313136570805934333e+01 -2.626273141611868667e+01 1.731803248128156346e-16 1.715900397518240262e-22
1.328776188113918792e+24 9.229436713853088553e-04 9.194008853596003167e-04 3.769109503381062723e-25 8.644354642600511625e+02 7.525828869031476152e-04 -1.313136480992259081e+01 -2.626272961984518162e+01 1.711964347303899504e-16 1.696242222945151891e-22
1.339015131839964618e+24 9.194504897913519407e-04 9.158731252072670713e-04 3.740329279906664687e-25 8.677650948533075734e+02 7.496980462334534032e-04 -1.313136390397049347e+01 -2.626272780794098693e+01 1.692353496437001144e-16 1.676810025540151415e-22
1.349332972200043328e+24 9.159708420059513995e-04 9.123588623166649543e-04 3.711769694086372253e-25 8.711075871980673355e+02 7.468243786912134689e-04 -1.313136299013558705e+01 -2.626272598027117411e+01 1.672968071632029952e-16 1.657601205299293860e-22
1.359730317135660295e+24 9.125046766136084200e-04 9.088580449365791071e-04 3.683429333618311764e-25 8.744629920484770764e+02 7.439618413926896937e-04 -1.313136206834984598e+01 -2.626272413669969197e+01 1.653805478304106798e-16 1.638613191260972734e-22
1.370207779272829641e+24 9.090519423953143672e-04 9.053706215135471844e-04 3.655304239462736401e-25 8.778313597987670391e+02 7.411103914358579134e-04 -1.313136113854464959e+01 -2.626272227708929918e+01 1.634863150526833044e-16 1.619843440859836359e-22
1.380765975958216392e+24 9.056125883277666875e-04 9.018965406910884859e-04 3.627394675429160910e-25 8.812127402218721954e+02 7.382699863830529839e-04 -1.313136020065097043e+01 -2.626272040130194085e+01 1.616138553908440427e-16 1.601289442776695637e-22
1.391405529295443171e+24 9.021865635826260138e-04 8.984357513089746144e-04 3.599699365417325828e-25 8.846071848886507496e+02 7.354405838505692020e-04 -1.313135925459922859e+01 -2.626271850919845718e+01 1.597629182505502934e-16 1.582948713880427068e-22
1.402127066181792040e+24 8.987738175257404183e-04 8.949882024024657630e-04 3.572214491193062662e-25 8.880147445256210403e+02 7.326238394138272474e-04 -1.313135830096658907e+01 -2.626271660193317814e+01 1.579343538517462339e-16 1.564829678772252336e-22
1.412931218345117060e+24 8.953742997163940606e-04 8.915538432015745422e-04 3.544940152589710270e-25 8.914354694707125191e+02 7.298183714333323583e-04 -1.313135733918828052e+01 -2.626271467837656104e+01 1.561270324951265915e-16 1.546921143450242788e-22
1.423818622381114943e+24 8.919879599065374046e-04 8.881326231303083392e-04 3.517875209719312114e-25 8.948694116087959856e+02 7.270237638315663921e-04 -1.313135636905219528e+01 -2.626271273810439055e+01 1.543404687737512448e-16 1.529218298072766222e-22
1.434789919790763205e+24 8.886147480400589591e-04 8.847244918059560216e-04 3.491015972294520074e-25 8.983166226470098081e+02 7.242332035956222571e-04 -1.313135538781456724e+01 -2.626271077562913447e+01 1.525701447314643579e-16 1.511676375165859643e-22
1.445845757018165544e+24 8.852546142520209159e-04 8.813293990383376693e-04 3.464362381730060378e-25 9.017771535545681445e+02 7.214515908994631639e-04 -1.313135439728311127e+01 -2.626270879456622254e+01 1.508190216748603252e-16 1.494324717634747405e-22
1.456986785488617326e+24 8.819075088679236268e-04 8.779472948290822790e-04 3.437913439349628882e-25 9.052510570186266250e+02 7.186807807903517224e-04 -1.313135339812455094e+01 -2.626270679624910187e+01 1.490880720811817397e-16 1.477172961491861622e-22
1.468213661647035880e+24 8.785733824029494810e-04 8.745781293708874710e-04 3.411665602443013139e-25 9.087383850833053884e+02 7.159207316685519068e-04 -1.313135239026508927e+01 -2.626270478053017854e+01 1.473770631939229270e-16 1.460218800352291490e-22
1.479527046996568763e+24 8.752521855612467898e-04 8.712218530468179021e-04 3.385618634935939812e-25 9.122391893303879442e+02 7.131714021009252216e-04 -1.313135137357786952e+01 -2.626270274715573905e+01 1.456857649546973502e-16 1.443450400516817748e-22
1.490927608137616225e+24 8.719438692351824454e-04 8.678784164295719108e-04 3.359771675935617055e-25 9.157535227850768251e+02 7.104327508392897133e-04 -1.313135034809297785e+01 -2.626270069618595571e+01 1.440139499529386300e-16 1.426884731117167582e-22
1.502416016807086134e+24 8.686483845046178917e-04 8.645477702807740760e-04 3.334121315740762632e-25 9.192814385194468514e+02 7.077047367544908292e-04 -1.313134931368240998e+01 -2.626269862736481997e+01 1.423613934014090520e-16 1.410509896525167523e-22
1.513992949918020957e+24 8.653656826361689385e-04 8.612298655502493433e-04 3.308667145906459509e-25 9.228229887352026708e+02 7.049873188992036117e-04 -1.313134827027014850e+01 -2.626269654054029701e+01 1.407278731139464163e-16 1.394323695033535763e-22
1.525659089599410223e+24 8.620957150825045000e-04 8.579246533753377008e-04 3.283408450651923230e-25 9.263782272388216370e+02 7.022804564826393451e-04 -1.313134721777958447e+01 -2.626269443555916894e+01 1.391131694680580286e-16 1.378323950339230623e-22
1.537415123236430616e+24 8.588384334816112891e-04 8.546320850801755699e-04 3.258341966923620535e-25 9.299472074408529352e+02 6.995841088595057761e-04 -1.313134615613353340e+01 -2.626269231226706680e+01 1.375170653692007581e-16 1.362508511189465943e-22
1.549261743510923082e+24 8.555937896560876759e-04 8.513521121750044097e-04 3.233467100650318342e-25 9.335299822037096646e+02 6.968982355534674052e-04 -1.313134508525425659e+01 -2.626269017050851318e+01 1.359393462358717876e-16 1.346875251233919467e-22
1.561199648442257030e+24 8.523617356124167307e-04 8.480846863554607814e-04 3.208783278122235243e-25 9.371266056994563769e+02 6.942227962444253017e-04 -1.313134400506342914e+01 -2.626268801012685827e+01 1.343797999633783039e-16 1.331422068665787183e-22
1.573229541428382973e+24 8.491422235402789481e-04 8.448297595019063112e-04 3.184287378478796726e-25 9.407371324189575716e+02 6.915577387110316684e-04 -1.313134291547665811e+01 -2.626268583095331621e+01 1.328382099478777727e-16 1.316146817099307734e-22
1.585352131287328888e+24 8.459352058118349386e-04 8.415872836787254528e-04 3.159978619381939324e-25 9.443616158323611671e+02 6.889030277391826286e-04 -1.313134181641646947e+01 -2.626268363283293894e+01 1.313143718545362427e-16 1.301047471719825001e-22
1.597568132298937100e+24 8.427406349810324070e-04 8.383572111336515470e-04 3.135856574086920405e-25 9.480001108648144736e+02 6.862586308729002813e-04 -1.313134070780609441e+01 -2.626268141561218883e+01 1.298080851314347115e-16 1.286122045197844721e-22
1.609878264247005158e+24 8.395584637828945899e-04 8.351394942970714148e-04 3.111918266711553580e-25 9.516526723466588464e+02 6.836245076429349303e-04 -1.313133958956449376e+01 -2.626267917912898753e+01 1.283191468622718410e-16 1.271368526777524706e-22
1.622283252461616765e+24 8.363886451328507617e-04 8.319340857813731010e-04 3.088162719817636542e-25 9.553193544624331253e+02 6.810006187091540786e-04 -1.313133846161048623e+01 -2.626267692322097247e+01 1.268473570264501639e-16 1.256784934397094716e-22
1.634783827861931999e+24 8.332311321260326949e-04 8.287409383802613093e-04 3.064589655364177703e-25 9.590002125341179635e+02 6.783869252306661771e-04 -1.313133732386244823e+01 -2.626267464772489646e+01 1.253925181020347232e-16 1.242369310754713854e-22
1.647380726999226914e+24 8.300858780365977935e-04 8.255600050680978819e-04 3.041196248536761874e-25 9.626953025284069554e+02 6.757833879529978561e-04 -1.313133617623791416e+01 -2.626267235247582832e+01 1.239544345298532359e-16 1.228119717998365728e-22
1.660074692100347331e+24 8.269528363170362871e-04 8.223912389992273173e-04 3.017981319626019926e-25 9.664046792205572274e+02 6.731899677797414721e-04 -1.313133501865378072e+01 -2.626267003730756144e+01 1.225329130116979141e-16 1.214034240680686615e-22
1.672866471111359669e+24 8.238319605975148556e-04 8.192345935073394765e-04 2.994944738025838172e-25 9.701283986491814630e+02 6.706066257697002953e-04 -1.313133385102637440e+01 -2.626266770205274881e+01 1.211277624828903876e-16 1.200110985487025893e-22
1.685756817741675556e+24 8.207232046851918464e-04 8.160900221048029068e-04 2.972083823934843669e-25 9.738665171222748995e+02 6.680333231216926569e-04 -1.313133267327137688e+01 -2.626266534654275375e+01 1.197387940785886893e-16 1.186348080901641613e-22
1.698746491508434145e+24 8.176265225635574296e-04 8.129574784820252711e-04 2.949397189836086919e-25 9.776190901915648510e+02 6.654700211894126749e-04 -1.313133148530385519e+01 -2.626266297060771038e+01 1.183658211167768267e-16 1.172743677039116273e-22
1.711836257781309090e+24 8.145418683917568384e-04 8.098369165067950204e-04 2.926884862201690598e-25 9.813861743283179067e+02 6.629166814814530222e-04 -1.313133028703826177e+01 -2.626266057407652355e+01 1.170086590733129874e-16 1.159295945397092053e-22
1.725026887827522220e+24 8.114691965039520999e-04 8.067282902236637236e-04 2.904544318834662517e-25 9.851678270357220981e+02 6.603737082687427149e-04 -1.313132907861880128e+01 -2.626265815723760255e+01 1.156673581132384995e-16 1.146005382919604019e-22
1.738319158857343078e+24 8.084084614086556840e-04 8.036315538532985822e-04 2.882373958276004466e-25 9.889641044312205622e+02 6.578411704854995705e-04 -1.313132786002309338e+01 -2.626265572004618676e+01 1.143417884627576732e-16 1.132870703604142787e-22
1.751713854069854488e+24 8.053596177880868127e-04 8.005466617918606401e-04 2.860373955153512252e-25 9.927750636552520973e+02 6.553184726145729142e-04 -1.313132663087693608e+01 -2.626265326175387216e+01 1.130314769321822984e-16 1.119887218675721755e-22
1.765211762699158342e+24 8.023226204975150841e-04 7.974735686103674899e-04 2.838541937354689575e-25 9.966007625571655808e+02 6.528064718208842531e-04 -1.313132539157456691e+01 -2.626265078314913382e+01 1.117367071250959684e-16 1.107057738129658437e-22
1.778813680060791318e+24 7.992974245646393330e-04 7.944122290540941425e-04 2.816876080721731593e-25 1.000441258108531997e+03 6.503055840571134389e-04 -1.313132414229141176e+01 -2.626264828458282352e+01 1.104575257303017769e-16 1.094382724461241507e-22
1.792520407598643368e+24 7.962839851889403622e-04 7.913625980419465751e-04 2.795376722565679634e-25 1.004296607926654360e+03 6.478144056855730543e-04 -1.313132288221069643e+01 -2.626264576442139287e+01 1.091930544304034247e-16 1.081853474652871796e-22
1.806332752932151625e+24 7.932822577410568758e-04 7.883246306658594571e-04 2.774041650597646789e-25 1.008166871116815059e+03 6.453290881251191142e-04 -1.313132160911704638e+01 -2.626264321823409276e+01 1.079412114198067482e-16 1.069449360830883575e-22
1.820251529903943937e+24 7.902921977621487270e-04 7.852982821901804316e-04 2.752868814611506911e-25 1.012052105176714122e+03 6.428463504983554684e-04 -1.313132032101601609e+01 -2.626264064203203219e+01 1.067002580570794988e-16 1.057153155428574507e-22
1.834277558627704938e+24 7.873137609632948610e-04 7.822835080510919100e-04 2.731858705889614747e-25 1.015952368329102910e+03 6.403732954564541864e-04 -1.313131902175220667e+01 -2.626263804350441333e+01 1.054736368744755697e-16 1.044998968983576702e-22
1.848411665536556437e+24 7.843469032248669712e-04 7.792802638560055459e-04 2.711009270176550802e-25 1.019867720033282126e+03 6.379098854631745511e-04 -1.313131771123281410e+01 -2.626263542246562821e+01 1.042611819566365539e-16 1.032985157394211125e-22
1.862654683431721274e+24 7.813915805959259237e-04 7.762885053829828366e-04 2.690318221471656155e-25 1.023798218735352407e+03 6.354560830852659442e-04 -1.313131638936428836e+01 -2.626263277872857671e+01 1.030627292903826442e-16 1.021110095408176743e-22
1.877007451531655067e+24 7.784477492936054972e-04 7.733081885801408725e-04 2.669786214752435642e-25 1.027743923191449767e+03 6.330118515232295877e-04 -1.313131505605272764e+01 -2.626263011210545528e+01 1.018781169997202252e-16 1.009372178951013690e-22
1.891470815521403436e+24 7.755153657025327680e-04 7.703392695650976589e-04 2.649411357451512380e-25 1.031704894181331383e+03 6.305771537672199894e-04 -1.313131371120330293e+01 -2.626262742240660586e+01 1.007071849106210512e-16 9.977698208137782677e-23
1.906045627602489120e+24 7.725943863742225836e-04 7.673817046243895743e-04 2.629191121722315882e-25 1.035681190624651663e+03 6.281519529103478210e-04 -1.313131235472049774e+01 -2.626262470944099547e+01 9.954977468509758732e-17 9.863014519814296116e-23
1.920732746543097333e+24 7.696847680264962133e-04 7.644354502129147412e-04 2.609126326638570098e-25 1.039672871800940584e+03 6.257362123967437481e-04 -1.313131098650822892e+01 -2.626262197301645784e+01 9.840572991773462442e-17 9.749655225893595371e-23
1.935533037728735703e+24 7.667864675428888313e-04 7.615004629533644702e-04 2.589215244953407946e-25 1.043679998852981043e+03 6.233298952570675297e-04 -1.313130960646938483e+01 -2.626261921293876966e+01 9.727489575304099421e-17 9.637604981318525560e-23
1.950447373213131250e+24 7.638994419720915871e-04 7.585766996356918925e-04 2.569455102927270930e-25 1.047702631757387962e+03 6.209329637986223289e-04 -1.313130821450556596e+01 -2.626261642901113191e+01 9.615711873078794067e-17 9.526848579296615998e-23
1.965476631769675498e+24 7.610236485273706893e-04 7.556641172165548970e-04 2.549846882167369162e-25 1.051740830396080128e+03 6.185453835115974465e-04 -1.313130681051960025e+01 -2.626261362103920050e+01 9.505224858148120454e-17 9.417371129204172462e-23
1.980621698943171055e+24 7.581590445860103425e-04 7.527626728187854135e-04 2.530389020922659780e-25 1.055794657302556516e+03 6.161671181253878735e-04 -1.313130539441241851e+01 -2.626261078882483702e+01 9.396013589054378434e-17 9.309157825141287799e-23
1.995883467102073439e+24 7.553055876887438671e-04 7.498723237308473110e-04 2.511078483998576003e-25 1.059864172863344038e+03 6.137981309111699597e-04 -1.313130396608384132e+01 -2.626260793216768263e+01 9.288063270342113546e-17 9.202194005888737684e-23
2.011262835490974511e+24 7.524632355392216806e-04 7.469930274063306180e-04 2.491916429274932844e-25 1.063949437382306996e+03 6.114383869597570529e-04 -1.313130252543407472e+01 -2.626260505086814945e+01 9.181359354220697554e-17 9.096465255640144645e-23
2.026760710283651222e+24 7.496319460034560778e-04 7.441247414634227569e-04 2.472901465997674612e-25 1.068050513765391997e+03 6.090878505642852549e-04 -1.313130107236196409e+01 -2.626260214472392818e+01 9.075887418695634188e-17 8.991957283248615581e-23
2.042378004636426022e+24 7.468116771092896469e-04 7.412674236844057993e-04 2.454030304432572263e-25 1.072167463578263551e+03 6.067464860417675103e-04 -1.313129960676559804e+01 -2.626259921353119609e+01 8.971633203706190924e-17 8.888655958032684067e-23
2.058115638742037828e+24 7.440023870458547942e-04 7.384210320151423377e-04 2.435304264199158800e-25 1.076300347808196420e+03 6.044142581255936572e-04 -1.313129812854251632e+01 -2.626259625708503265e+01 8.868582626685637200e-17 8.786547325194665560e-23
2.073974539883761562e+24 7.412040341630678555e-04 7.355855245645991948e-04 2.416722126291673735e-25 1.080449230829150565e+03 6.020911314812500605e-04 -1.313129663711800710e+01 -2.626259327423601420e+01 8.766721763179598810e-17 8.685617590709842078e-23
2.089955642490093560e+24 7.384165769711052100e-04 7.327608596043518356e-04 2.398280321267723104e-25 1.084614174544633670e+03 5.997770705251839057e-04 -1.313129512973153012e+01 -2.626259025946306025e+01 8.666036852087825380e-17 8.585853140994859548e-23
2.106059888189861901e+24 7.356399741398863320e-04 7.299469955680964756e-04 2.379980353476578405e-25 1.088795240247401352e+03 5.974720403816348186e-04 -1.313129360596783179e+01 -2.626258721193566359e+01 8.566514295720400406e-17 8.487240503444373523e-23
2.122288225867606258e+24 7.328741844985914300e-04 7.271438910511980776e-04 2.361821131216556198e-25 1.092992492664158817e+03 5.951760062076059303e-04 -1.313129206584426178e+01 -2.626258413168852357e+01 8.468140645587099832e-17 8.389766349565005285e-23
2.138641611719555007e+24 7.301191670351568587e-04 7.243515048102150368e-04 2.343798960780569379e-25 1.097205995025372204e+03 5.928893090463484977e-04 -1.313129050964514200e+01 -2.626258101929028399e+01 8.370918522974623016e-17 8.293433273682092313e-23
2.155121009309930911e+24 7.273748808957962268e-04 7.215697957624524900e-04 2.325915370027286980e-25 1.101435809465470356e+03 5.906115424915845324e-04 -1.313128893712034717e+01 -2.626257787424069434e+01 8.274818795684975662e-17 8.198212407312854003e-23
2.171727389627796620e+24 7.246412853845132654e-04 7.187987229855043484e-04 2.308169340012401769e-25 1.105682002034737252e+03 5.883426652169599117e-04 -1.313128734827274080e+01 -2.626257469654548160e+01 8.179828188942771786e-17 8.104090594391927028e-23
2.188461731144161628e+24 7.219183399626502573e-04 7.160382457168352295e-04 2.290557348485086346e-25 1.109944636281732073e+03 5.860877194242705918e-04 -1.313128574688599493e+01 -2.626257149377198985e+01 8.086143968969990736e-17 8.011263292877815163e-23
2.205325019869703685e+24 7.192060042484180356e-04 7.132883233533418967e-04 2.273080646669616071e-25 1.114223774883169881e+03 5.838419665593509852e-04 -1.313128412955021140e+01 -2.626256825910042281e+01 7.993555422268827471e-17 7.919521715105753791e-23
2.222318249412832189e+24 7.165042380164507018e-04 7.105489154509408295e-04 2.255738393509381118e-25 1.118519483999170916e+03 5.816049580504523359e-04 -1.313128249595900598e+01 -2.626256499191801197e+01 7.902032805897546341e-17 7.828836387851850796e-23
2.239442421038304020e+24 7.138130011973523210e-04 7.078199817241482032e-04 2.238527246542711406e-25 1.122831828678514967e+03 5.793766590306062818e-04 -1.313128084610708157e+01 -2.626256169221416314e+01 7.811563770507204362e-17 7.739195072377175083e-23
2.256698543726111840e+24 7.111322538772829735e-04 7.051014820456999845e-04 2.221448167454934601e-25 1.127160872595446108e+03 5.771570370823811283e-04 -1.313127917998770755e+01 -2.626255835997541510e+01 7.722136203435318337e-17 7.650585764546228944e-23
2.274087634231006161e+24 7.084619562975239893e-04 7.023933764461515357e-04 2.204500495932994918e-25 1.131506683008789196e+03 5.749460590467788670e-04 -1.313127749759024177e+01 -2.626255499518048353e+01 7.633738096400534647e-17 7.562996563730437814e-23
2.291610717142367997e+24 7.058020688540705056e-04 6.996956251135050828e-04 2.187681074690939197e-25 1.135869325298154763e+03 5.727345191678744714e-04 -1.313127579158420488e+01 -2.626255158316840976e+01 7.545995048200904495e-17 7.476056494467268454e-23
2.309268824944652744e+24 7.031525520972177349e-04 6.970081883928316542e-04 2.170990566384918664e-25 1.140248863797436115e+03 5.705294329293246177e-04 -1.313127406738528258e+01 -2.626254813477056516e+01 7.459180099096439835e-17 7.390036095356885797e-23
2.327062998078114576e+24 7.005133667311855055e-04 6.943310267859321592e-04 2.154428493914836640e-25 1.144645365931358356e+03 5.683329797622762528e-04 -1.313127232671629940e+01 -2.626254465343259881e+01 7.373369600222630072e-17 7.305011016441485478e-23
2.344994285000185015e+24 6.978844736137240464e-04 6.916641009509796011e-04 2.137991879691640724e-25 1.149058898664330627e+03 5.661451261979817467e-04 -1.313127056955189431e+01 -2.626254113910378862e+01 7.288551898928294033e-17 7.220969709753455901e-23
2.363063742247210939e+24 6.952658337557495859e-04 6.890073717021922986e-04 2.121681085835657602e-25 1.153489527263031960e+03 5.639658390545685936e-04 -1.313126879586352835e+01 -2.626253759172705671e+01 7.204715483939542793e-17 7.137900767478233165e-23
2.381272434496785296e+24 6.926574083209722545e-04 6.863608000095000605e-04 2.105495824063387749e-25 1.157937320149000243e+03 5.617950852532160779e-04 -1.313126700561938875e+01 -2.626253401123877751e+01 7.121848976583461746e-17 7.055792913255760411e-23
2.399621434630363165e+24 6.900591586255643180e-04 6.837243469982511252e-04 2.089433313088752761e-25 1.162402344630017296e+03 5.596332700695951868e-04 -1.313126519915906343e+01 -2.626253039831812686e+01 7.039957666594208304e-17 6.974651386537178564e-23
2.418111823796554000e+24 6.874710461378126915e-04 6.810979739489042475e-04 2.073493597674770832e-25 1.166884666769255091e+03 5.574801221643324242e-04 -1.313126337625094209e+01 -2.626252675250188418e+01 6.959021125614919461e-17 6.894455944272353908e-23
2.436744691474786473e+24 6.848930324777988826e-04 6.784816422967489746e-04 2.057676576778220722e-25 1.171384355225660556e+03 5.553354040298014854e-04 -1.313126153668032892e+01 -2.626252307336065783e+01 6.879020586948131103e-17 6.815187989930306422e-23
2.455521135539581044e+24 6.823250792467041529e-04 6.758753134278470878e-04 2.041979652689913198e-25 1.175901478988040708e+03 5.531995273522363017e-04 -1.313125968079560124e+01 -2.626251936159120248e+01 6.799961580279473126e-17 6.736853000877813777e-23
2.474442262325117816e+24 6.797671480211787140e-04 6.732789486759251704e-04 2.026402550532466916e-25 1.180436104971405712e+03 5.510722847792745962e-04 -1.313125780840562484e+01 -2.626251561681124969e+01 6.721826603539236511e-17 6.659433633739935327e-23
2.493509186690506084e+24 6.772192007929672772e-04 6.706925098480482966e-04 2.010945366501042756e-25 1.184988302694125878e+03 5.489533685584289209e-04 -1.313125591921802737e+01 -2.626251183843605475e+01 6.644594831547841809e-17 6.582909252544574313e-23
2.512723032085428607e+24 6.746811997033103124e-04 6.681159589046871492e-04 1.995605705293660886e-25 1.189558141491359947e+03 5.468427464958801592e-04 -1.313125401317806151e+01 -2.626250802635612303e+01 6.568255796401577186e-17 6.507269483780248666e-23
2.532084930616422625e+24 6.721531070365094167e-04 6.655492579521410726e-04 1.980382962489684462e-25 1.194145689216123628e+03 5.447403865220654855e-04 -1.313125209022768658e+01 -2.626250418045537316e+01 6.492799151635553814e-17 6.432504074314255772e-23
2.551596023113459362e+24 6.696348852193600596e-04 6.629923692419957548e-04 1.965277427021954479e-25 1.198751015711625769e+03 5.426462566911956784e-04 -1.313125015030552589e+01 -2.626250030061105178e+01 6.418214670814555008e-17 6.358602889994926228e-23
2.571257459197247243e+24 6.671264968205565735e-04 6.604452551705531542e-04 1.950286899592024448e-25 1.203374192097197465e+03 5.405603251807558456e-04 -1.313124819334688276e+01 -2.626249638669376552e+01 6.344492246139157219e-17 6.285555914268727620e-23
2.591070397346927014e+24 6.646279045501169835e-04 6.579078782782823509e-04 1.935410438403329594e-25 1.208015286999252339e+03 5.384825602910281580e-04 -1.313124621928375468e+01 -2.626249243856750937e+01 6.271621887068868230e-17 6.213353246814206082e-23
2.611036004968414881e+24 6.621390712587932022e-04 6.553802012492548944e-04 1.920648535520104045e-25 1.212674370968115227e+03 5.364129304445846604e-04 -1.313124422804475344e+01 -2.626248845608950688e+01 6.199593718960655541e-17 6.141985102191918101e-23
2.631155458463061311e+24 6.596599599375101717e-04 6.528621869106104002e-04 1.905999195284301401e-25 1.217351515483275762e+03 5.343514041858260510e-04 -1.313124221955517434e+01 -2.626248443911034869e+01 6.128397981723960714e-17 6.071441808509673140e-23
2.651429943297050732e+24 6.571905337167795267e-04 6.503537982319955836e-04 1.891461129565933569e-25 1.222046790272983117e+03 5.322979501804842506e-04 -1.313124019373695894e+01 -2.626248038747391789e+01 6.058025028490625649e-17 6.001713806103440897e-23
2.671860654071208168e+24 6.547307558661334247e-04 6.478549983250246527e-04 1.877035033355796308e-25 1.226760266311055602e+03 5.302525372151465450e-04 -1.313123815050866305e+01 -2.626247630101732611e+01 5.988465324300970792e-17 5.932791646234079545e-23
2.692448794591473214e+24 6.522805897935418954e-04 6.453657504427221360e-04 1.862719118300393738e-25 1.231492016978204447e+03 5.282163455415551934e-04 -1.313123609101703693e+01 -2.626247218203407385e+01 5.919750166678087815e-17 5.864706338405174825e-23
2.713195577939700421e+24 6.498399990448603314e-04 6.428860179789982381e-04 1.848511741996118956e-25 1.236242112676277884e+03 5.261903905788799501e-04 -1.313123401629290754e+01 -2.626246803258581508e+01 5.851904211645378144e-17 5.797482311457507463e-23
2.734102226545221506e+24 6.474089473032525839e-04 6.404157644680967629e-04 1.834413805253562576e-25 1.241010624901548908e+03 5.241723566014361464e-04 -1.313123192394891525e+01 -2.626246384789783050e+01 5.784840890119712039e-17 5.731033788723298546e-23
2.755169972256829539e+24 6.449873983886309729e-04 6.379549535840629880e-04 1.820423727909641657e-25 1.245797627405905814e+03 5.221623431437962069e-04 -1.313122981402769796e+01 -2.626245962805539591e+01 5.718555422621984485e-17 5.665356033504992497e-23
2.776400056415449793e+24 6.425753162570836110e-04 6.355035491401973347e-04 1.806539501259438536e-25 1.250603191884658145e+03 5.201605289943487392e-04 -1.313122768665908957e+01 -2.626245537331817914e+01 5.653045583479136554e-17 5.600446839523665158e-23
