1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 7.847599703514622520e-11 5.244057663548424777e-06 1.196289271520267761e-01 1.834664880522202633e-03 2.349795339133001638e-03 7.316977039387757890e+06 1.330811748805796335e-01 1.333100386253191771e-01 2.265752113493572674e-06 2.309655192214232181e-06 5.198036303924372680e-07 5.385713098628928135e-07 1.549086863651110563e-02 1.528618158442267283e-02
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 2.636650898730355584e-10 1.621510310528544726e-06 1.208714165916461580e-01 2.684964687616595794e-03 3.435104842504320671e-03 1.132308239044802263e+06 1.193461006089510806e-01 1.196034795510792503e-01 2.682614159510473045e-06 2.745111058573031628e-06 5.617587667420332536e-07 5.860346039567676890e-07 1.307450775817283438e-02 1.285749395215330174e-02
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 1.623776739188717464e-14 6.019081473001145540e-04 1.373221098810261109e-01 1.250968924551302793e-03 1.680762558466799422e-03 3.598787589681404877e+10 9.049838485917263697e-02 9.685684850599264595e-02 6.049939826927510957e-07 1.051513683925991654e-06 3.388096340651483714e-08 1.015200028324643701e-07 2.664915717157112507e-02 2.148834834435258204e-02
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 5.455594781168514469e-14 4.030453778142471604e-04 1.207370539811787463e-01 1.109634176013311315e-03 1.474540152313031423e-03 1.217422516252675629e+10 1.089568007738836580e-01 1.153851792147089772e-01 1.380934940385249528e-06 2.372552341088627778e-06 2.056705158993977186e-07 5.809276669784460906e-07 1.929514834932066769e-02 1.401225500720197983e-02
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 1.832980710832437447e-13 2.359994486542387620e-04 1.208255464556060310e-01 1.069218217649543388e-03 1.410262418305664647e-03 3.980518096389930725e+09 1.191635105461575778e-01 1.194302575933382932e-01 2.390835537412078243e-06 2.446534830178010461e-06 6.254861682168828860e-07 6.529044662688014894e-07 1.387669713147640302e-02 1.365344793813584590e-02
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 6.158482110660254832e-13 1.226220363594173954e-04 1.202806402912147410e-01 1.105515453884566273e-03 1.456617951391812448e-03 1.133421565654587984e+09 1.182778661883151783e-01 1.184821074944221730e-01 2.427825691771454727e-06 2.474869212942504922e-06 6.328634193802091399e-07 6.558832819036134356e-07 1.374115791357048179e-02 1.355897119639019877e-02
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 2.069138081114790008e-12 6.055570985600577553e-05 1.188183348839581266e-01 1.182331363652865640e-03 1.561487662719501747e-03 3.045700006442071795e+08 1.154109353044961983e-01 1.156536310098649906e-01 2.493940875252647589e-06 2.542265501704151087e-06 6.322949117386146687e-07 6.554413025418692205e-07 1.350368312332406347e-02 1.332220942589797466e-02
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 6.951927961775591206e-12 2.883678612647175293e-05 1.191621212786497241e-01 1.289372240963025792e-03 1.707232790216342165e-03 8.051610911251796782e+07 1.114042110179001288e-01 1.116268032033542329e-01 2.611497155367457988e-06 2.662099664794160668e-06 6.391411556618607969e-07 6.624066394348305550e-07 1.306180101851357918e-02 1.288781224162965401e-02
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 2.335721469090121226e-11 1.296551255310982365e-05 1.194820174148806813e-01 1.467368977905844120e-03 1.947663855551731759e-03 2.040715495556705445e+07 1.056084712235952072e-01 1.058133319782699200e-01 2.863494714081129531e-06 2.918980167299860754e-06 6.746776833969052557e-07 6.991109481776335185e-07 1.215872711350705557e-02 1.199620954315600875e-02
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 7.847599703514622520e-11 5.074684779528607680e-06 1.198467405214962977e-01 1.825689609428664565e-03 2.426903710738103140e-03 4.602697610064767301e+06 9.630256778501961046e-02 9.650702737967195577e-02 3.287809989981331097e-06 3.364406353048183887e-06 7.153321934935806580e-07 7.463892717187461061e-07 1.070069752900424179e-02 1.052833817667575556e-02
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 1.034569040557394568e-04 6.207414243344366324e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 1.438449888287665933e-15 1.397921354927617781e-03 1.210977778627966850e-01 1.474659085030401899e-03 2.120413201450793792e-03 2.415024419785476074e+11 8.144938390811308493e-02 8.823299023155731224e-02 1.825915931898070379e-07 3.162061609543460303e-07 4.742561634489043249e-09 1.421102138651613301e-08 4.115354222821483027e-02 3.566594907703135586e-02
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 1.623776739188717464e-14 6.181130063887892330e-04 1.190389245845919763e-01 1.209950296057250765e-03 1.659947712774998254e-03 2.067337032248569870e+10 6.896066189928984347e-02 7.338825426206177505e-02 1.157419438764913444e-06 2.011577591141877238e-06 8.282740299957167649e-08 2.465893932460572560e-07 1.692636734868546017e-02 1.332064480025983710e-02
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 5.455594781168514469e-14 4.209639748324986333e-04 1.202676148684692636e-01 1.066357029475440083e-03 1.437394912622815034e-03 8.114925387437417030e+09 8.280213219738812025e-02 8.604715219106369439e-02 2.372552341088627778e-06 3.509497806919106036e-06 4.157512250766254564e-07 8.744193558317911787e-07 1.245704520681679105e-02 9.759243662635098612e-03
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 1.832980710832437447e-13 2.560797416318313989e-04 1.211668896273951079e-01 1.006775260018568209e-03 1.342122959124802646e-03 2.766281913510883331e+09 8.958581745059777945e-02 8.978426471900502470e-02 3.338677978543604417e-06 3.416459448515550088e-06 8.675195787793189429e-07 9.055971498785677628e-07 1.004643262476117259e-02 9.884721674455969331e-03
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 6.158482110660254832e-13 1.345547170706713411e-04 1.201240416991229965e-01 1.036122240103403954e-03 1.380045799755308085e-03 7.926119983589482307e+08 8.906100169224652474e-02 8.924089113817609831e-02 3.390333000059407743e-06 3.456027122585223481e-06 8.804579154821434267e-07 9.126118908709151382e-07 9.944084331645512004e-03 9.808906426393758024e-03
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 2.069138081114790008e-12 6.594068624727156909e-05 1.190233309092027097e-01 1.105442434586147117e-03 1.479766177326832669e-03 2.122563901810815930e+08 8.669020750250483465e-02 8.686092389809112191e-02 3.496053069804424845e-06 3.563795820090366299e-06 8.812646322119091795e-07 9.133709631384019326e-07 9.737150323410700969e-03 9.606061244420064857e-03
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 6.951927961775591206e-12 3.077474429825696593e-05 1.193965350133956438e-01 1.218756966770113710e-03 1.644344603477391163e-03 5.526716043724047393e+07 8.290519041106159115e-02 8.304767605907724393e-02 3.674925267068232345e-06 3.746134262155182786e-06 8.810758266504315165e-07 9.131960355747740204e-07 9.372597856137608596e-03 9.250619894991334372e-03
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 2.335721469090121226e-11 1.322844269529816050e-05 1.197090162537956942e-01 1.415855371228311914e-03 1.929907625693017600e-03 1.359203355280931480e+07 7.728414237063545300e-02 7.742777669340465685e-02 4.107624221371644120e-06 4.187218436691049157e-06 9.315740098577276454e-07 9.652637452209296796e-07 8.538439877863389718e-03 8.424143574256283407e-03
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 7.847599703514622520e-11 4.371742285340319177e-06 1.199698344832537400e-01 1.964016428324344161e-03 2.704934108492966331e-03 2.413457552709284704e+06 6.805308064178836047e-02 6.819063084032224442e-02 4.938630362345771821e-06 5.053690169551190401e-06 1.000561927905020038e-06 1.043898093888654070e-06 7.118667596765222705e-03 7.002249910045474195e-03
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 1.400678380599433678e-04 8.404070283596600985e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 1.438449888287665933e-15 1.507119721343464034e-03 1.204655799784596915e-01 1.367951352714047919e-03 2.003421862491332715e-03 1.448605972002049561e+11 5.176427617972499673e-02 5.573014621938329055e-02 3.248201292854294677e-07 5.624373226989534554e-07 6.939840217238968353e-09 2.078814160792642123e-08 2.385830063327129547e-02 2.064991877890496805e-02
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 1.623776739188717464e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 5.455594781168514469e-14 4.341462224530219321e-04 1.198786304977788042e-01 1.037866990606480444e-03 1.407963459057821626e-03 5.360456389664374352e+09 6.229584389435449676e-02 6.339920560615326661e-02 4.171177143746682166e-06 5.053690169551190401e-06 8.600971820138458924e-07 1.233114890623805367e-06 7.839396982093732938e-03 6.914662654712499731e-03
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 1.832980710832437447e-13 2.735754998311045881e-04 1.197220454654463057e-01 9.589876326991961068e-04 1.283061503090226867e-03 1.867114444144419432e+09 6.700713529281340786e-02 6.714514641949859142e-02 4.698242372087568109e-06 4.807701018766957659e-06 1.209494768785887648e-06 1.262315307724960372e-06 7.231457744280440393e-03 7.115089241923432464e-03
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 6.158482110660254832e-13 1.462774385588625880e-04 1.206198797206077256e-01 9.763851757835553249e-04 1.303273696939337379e-03 5.525304777230130434e+08 6.684070294144502100e-02 6.696362651747793382e-02 4.716310850632870226e-06 4.807701018766957659e-06 1.211960580499176786e-06 1.255914682402820724e-06 7.210767979030666304e-03 7.112972190192792463e-03
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 2.069138081114790008e-12 7.102765689218185378e-05 1.191460618581446501e-01 1.052874522546292995e-03 1.413537510811743031e-03 1.465128899209289253e+08 6.471340767700684005e-02 6.483485273582975661e-02 4.900862279459568758e-06 4.995828986771845640e-06 1.216823742655443923e-06 1.261050969993269798e-06 7.014180950264300475e-03 6.919854222058021732e-03
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 6.951927961775591206e-12 3.223313383508207643e-05 1.196232304697162352e-01 1.176674256888885980e-03 1.596050900306983595e-03 3.746697830403742939e+07 6.122514916736462864e-02 6.133651649205319051e-02 5.211284553535311013e-06 5.312267475829551684e-06 1.216312056667138618e-06 1.260414483892258953e-06 6.673485878179103055e-03 6.584834671567406199e-03
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 2.335721469090121226e-11 1.286176608873747014e-05 1.198650302236231591e-01 1.428221522222717678e-03 1.971999498250306352e-03 8.705363122567579150e+06 5.553901187225938202e-02 5.564975926286220426e-02 5.983545858270185390e-06 6.122955720790650162e-06 1.279211046159116847e-06 1.334856413400296430e-06 5.879886056067282728e-03 5.786197218721199874e-03
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 7.847599703514622520e-11 2.070388832007380037e-06 1.200383700925426594e-01 3.134899149241782580e-03 4.481155162831782467e-03 4.006374524602810270e+05 4.637719008956588118e-02 4.646535194740404606e-02 7.918812424168250878e-06 8.103329097517065308e-06 1.464057675213098222e-06 1.527088635867893168e-06 4.423663516156227556e-03 4.348534738005553624e-03
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.792690190732249638e-05 1.896345095366124955e-04 1.137807057219674892e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 1.438449888287665933e-15 1.654812210778349498e-03 1.204631962421533475e-01 1.230103973081042145e-03 1.839680437846611836e-03 9.524316003932951355e+10 3.558810344288566158e-02 3.814125267213195475e-02 5.289302742976317607e-07 9.158005512555549969e-07 1.032106474310491709e-08 3.090967061401505452e-08 1.522961109038798409e-02 1.316422465553323227e-02
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 4.832930238571752519e-15 9.825382257184335586e-04 1.208986382340947047e-01 1.270622992305394869e-03 1.808132915561811750e-03 2.518487734558361435e+10 3.152652663417260248e-02 3.348603753001629796e-02 1.705521799715077922e-06 2.964141631290685249e-06 6.318545824325906133e-08 1.896861562127900871e-07 9.108001735720246128e-03 7.517933078996320850e-03
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 1.623776739188717464e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 5.455594781168514469e-14 4.451840303749685437e-04 1.209545714022508822e-01 1.011854354338242524e-03 1.378077871302596817e-03 3.592308267621203899e+09 4.612598013524173146e-02 4.632941455527963409e-02 6.923229929311490109e-06 7.277492211172044256e-06 1.563798590178164415e-06 1.715787562231666830e-06 5.059742629365848385e-03 4.893196027534687902e-03
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 1.832980710832437447e-13 2.878652028887585782e-04 1.209904721795053706e-01 9.204860146055133955e-04 1.235656080459433728e-03 1.274104851927962542e+09 4.963385073174918227e-02 4.971110877016980678e-02 6.636976857039398418e-06 6.765594104028219610e-06 1.670686154820880711e-06 1.731281904712876958e-06 5.185986272265271160e-03 5.115906223155928557e-03
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 6.158482110660254832e-13 1.572306001150964346e-04 1.211547271489586269e-01 9.272246204945932451e-04 1.239873691509921000e-03 3.822204531041698456e+08 4.984573727186508707e-02 4.994449268827122479e-02 6.611548390969175650e-06 6.765594104028219610e-06 1.673572830133734504e-06 1.746554590698611129e-06 5.194449352859144102e-03 5.110941388019975447e-03
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 2.069138081114790008e-12 7.545764465280912700e-05 1.192633643065860310e-01 1.008185407707233409e-03 1.355221237964068792e-03 1.002924408148350716e+08 4.800862379199115348e-02 4.808189376411194094e-02 6.896704448732552643e-06 7.030356267050942600e-06 1.674817183495460074e-06 1.735475812974027196e-06 5.032703552599200256e-03 4.965204351196811187e-03
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 6.951927961775591206e-12 3.285686233183945145e-05 1.197777536043254237e-01 1.161127816102278066e-03 1.579470904621039671e-03 2.505480943582655862e+07 4.461261290473135521e-02 4.469056116061109057e-02 7.475701933095318712e-06 7.620578334187524526e-06 1.673160812533969427e-06 1.733764773731789705e-06 4.686769031409808266e-03 4.625887586353006481e-03
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 2.335721469090121226e-11 1.129273591002269660e-05 1.199663949533911339e-01 1.542494898524279226e-03 2.153824853016021897e-03 4.847235875769081526e+06 3.885964568747136277e-02 3.893353351825473707e-02 9.057638106089889102e-06 9.268705625490341712e-06 1.787803486599564861e-06 1.865401994685978521e-06 3.886652976703130688e-03 3.823875544036391474e-03
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 7.847599703514622520e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
5.134832907437552056e-05 2.567416453718775757e-04 1.540449872231265617e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 4.832930238571752519e-15 1.024454572912321480e-03 3.689745708757624643e-01 1.219233221286580978e-03 1.742792587928819513e-03 5.228880047680763245e+10 2.247565266383756005e-02 2.387193351401560582e-02 1.679536251673662531e-06 2.907797725576989140e-06 4.235920497742278495e-08 1.265856473804130409e-07 7.279583484232281937e-03 6.147852745027645137e-03
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 1.623776739188717464e-14 6.695446236717260240e-04 1.209985035904898171e-01 1.120868333929243973e-03 1.562039287338670528e-03 6.503696268772866249e+09 2.813019093205887042e-02 2.950039350187979789e-02 6.611548390969175650e-06 1.131690855104451435e-05 7.536590759991060329e-07 2.106397686683125017e-06 4.566281739695000723e-03 3.425660339015591284e-03
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 5.455594781168514469e-14 4.543789709959837782e-04 1.193528152459120001e-01 9.930414451773108761e-04 1.357980499721487232e-03 2.373420169031539917e+09 3.347939370753687943e-02 3.357069756921078618e-02 1.020244710978696861e-05 1.052068970989658921e-05 2.239396704966868214e-06 2.371504218398462008e-06 3.526915263703244829e-03 3.455073509256510137e-03
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 1.832980710832437447e-13 2.985731388725340802e-04 1.203486006483004273e-01 8.928552450622200985e-04 1.202490234762148159e-03 8.492469303225802183e+08 3.648763237626742595e-02 3.655720884628158029e-02 9.412144275828840211e-06 9.631477380593268364e-06 2.295599295497720132e-06 2.395629412378048542e-06 3.705208545461892867e-03 3.646196088225331106e-03
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 6.158482110660254832e-13 1.664708166865896629e-04 1.197843824946424884e-01 8.895973180605144500e-04 1.191646867142420567e-03 2.577990928005542755e+08 3.691082012993521233e-02 3.697370034164327440e-02 9.340149455537467905e-06 9.521178924405621834e-06 2.315444699726293415e-06 2.399193259987156809e-06 3.721533506159868752e-03 3.672321322239769249e-03
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 2.069138081114790008e-12 7.872888521306427691e-05 1.193705967974867249e-01 9.749723738536276909e-04 1.313238797056031412e-03 6.802553997543984652e+07 3.529811743155828602e-02 3.534989607184172572e-02 9.818156572180657607e-06 1.000845631635903727e-05 2.317044893178392460e-06 2.400848182845151294e-06 3.570237320772074244e-03 3.522355643080128662e-03
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 6.951927961775591206e-12 3.202388483262493007e-05 1.198782041093354456e-01 1.171197335894354338e-03 1.599767758483440321e-03 1.626763404610506445e+07 3.191102082958299085e-02 3.197172006479848116e-02 1.093250096189924526e-05 1.118729245552027376e-05 2.301724969480460135e-06 2.402127313412855423e-06 3.220307372850074110e-03 3.169421726190055962e-03
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 2.335721469090121226e-11 6.562637827646155444e-06 1.201046425674047458e-01 2.156821215810418753e-03 3.109642380147336922e-03 1.247203952297441429e+06 2.599750662425732300e-02 2.605486729326655926e-02 1.458159843127543838e-05 1.497897744355843409e-05 2.558091992881788276e-06 2.687566205234203361e-06 2.398957058737648165e-03 2.352703072550665821e-03
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 7.847599703514622520e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 2.636650898730355584e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.951927961775605607e-05 3.475963980887802939e-04 2.085578388532681546e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
9.412049672680665967e-05 4.706024836340332983e-04 2.823614901804199790e-04 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
