1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 7.017038286703836650e-15 6.399780648683652678e-04 1.205365042552849764e-01 2.613692080856779097e-03 3.420614345271594942e-03 1.446790496042127991e+11 8.996795392536525993e-02 9.855204947215859268e-02 7.871002025578816198e-08 1.363625076760868224e-07 7.708091888502641943e-10 2.312955406284893091e-09 5.587535245476386164e-02 4.892836702181244807e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 1.266380173467402146e-14 5.253651987837868170e-04 1.201590217405023031e-01 2.467251056741255957e-03 3.212880228097504415e-03 9.423555020066831970e+10 1.006348875657833847e-01 1.096551414575108879e-01 1.142718921682996475e-07 1.979286111868240917e-07 1.792912473672326239e-09 5.375798004234688042e-09 5.251269024943820002e-02 4.521674909880608884e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 2.285463864134983843e-14 4.231625371885924217e-04 1.189611211983610944e-01 2.356007166453898214e-03 3.053576184767237221e-03 5.889143776271408844e+10 1.118779006963271788e-01 1.211937393930993256e-01 1.736984210597687523e-07 2.996571902570595661e-07 4.484137662751357922e-09 1.332628103953549269e-08 4.814812648996105726e-02 4.060851694045530119e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 4.124626382901348202e-14 3.292387966088047803e-04 1.194285319495836384e-01 2.302273015123768203e-03 2.972119213890078455e-03 3.531371978356866455e+10 1.228921572132278817e-01 1.323845122534112739e-01 2.828856349377358344e-07 4.879619181002136914e-07 1.241409714874787343e-08 3.679066258686204585e-08 4.191384541469117542e-02 3.422423191383618807e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 7.443803013251696716e-14 2.476363923354638389e-04 1.205870125231062601e-01 2.302273015123768203e-03 2.962714224520287751e-03 2.021488443904424667e+10 1.336141170206230355e-01 1.431318662494840965e-01 4.936143333064294474e-07 8.546602054053259188e-07 3.822724024014886134e-08 1.132131083634911834e-07 3.420502156105923591e-02 2.646642824340877942e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 1.343399332598898761e-13 1.820272238841985309e-04 1.198884505835220576e-01 2.328985786538165757e-03 2.990504642534553507e-03 1.100687148997241211e+10 1.441177199781616958e-01 1.531613887326563062e-01 9.158005512555549969e-07 1.567414273881498314e-06 1.293003123171101500e-07 3.651408497345296162e-07 2.552532952017368129e-02 1.818623409705658750e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 2.424462017082320889e-13 1.321224309982700932e-04 1.203112114153317286e-01 2.374194635393658305e-03 3.045801560726203640e-03 5.940938090790420532e+09 1.533783880196928351e-01 1.544193638941372404e-01 1.685995285539707985e-06 1.799678204554480713e-06 4.141740924726928538e-07 4.679519841694340140e-07 1.729177074562133001e-02 1.643798123004285711e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 4.375479375074179779e-13 9.508231038132950645e-05 1.201531264748303962e-01 2.429600306432047347e-03 3.115029845427723550e-03 3.154298903608227730e+09 1.529283579489197353e-01 1.532841247675602037e-01 1.792783675798479093e-06 1.834550587642498192e-06 4.566268509517878296e-07 4.766652576720477918e-07 1.657247444823375590e-02 1.627629739055367480e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 7.896522868499732428e-13 6.802476511984833552e-05 1.201110712136906067e-01 2.495870076226162828e-03 3.199046508360303600e-03 1.664362650609162569e+09 1.514837787238670908e-01 1.517961985124670343e-01 1.820521276797048549e-06 1.855797514440944987e-06 4.601998519934009754e-07 4.769569179032695199e-07 1.647410378933047981e-02 1.622744170153980411e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 1.425102670302996241e-12 4.840948718452248433e-05 1.201284951324034372e-01 2.573814859791798745e-03 3.298481847558321946e-03 8.729389235892354250e+08 1.497197819826196763e-01 1.499874640232284062e-01 1.841605731250785290e-06 1.877290499973878627e-06 4.587796778343330934e-07 4.754883342991564956e-07 1.646630458093128330e-02 1.622814377144440878e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 2.571913809059336460e-12 3.425925303953302381e-05 1.201097640774708569e-01 2.654185085628093903e-03 3.401246527727420921e-03 4.546867201103186011e+08 1.477630671667647388e-01 1.479899519044748091e-01 1.877290499973878627e-06 1.906335501439111827e-06 4.622660308464705385e-07 4.756827907338661074e-07 1.638839658495740495e-02 1.619868720469436196e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 4.641588833612772503e-12 2.409069193367436345e-05 1.201007306319800266e-01 2.758174448896867983e-03 3.534387663875425498e-03 2.351778753500443101e+08 1.454111186476186868e-01 1.457094123277569431e-01 1.906335501439111827e-06 1.943274468236426183e-06 4.601568592026320925e-07 4.769126173255714771e-07 1.636451169312846260e-02 1.612896094841375499e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 8.376776400682924553e-12 1.680649513528211086e-05 1.200927127488050777e-01 2.888335574283626851e-03 3.701151329133649335e-03 1.206179946716070771e+08 1.427797708601427074e-01 1.430434018486609615e-01 1.958249692346749027e-06 1.996194568524460179e-06 4.649206322935259003e-07 4.819052196558045391e-07 1.629583066471770175e-02 1.607034714147419219e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 1.511775070615660097e-11 1.160363451002517318e-05 1.200873064847578081e-01 3.036261646334576739e-03 3.890618970208336181e-03 6.120511461777293682e+07 1.398493038953800560e-01 1.400968952468004403e-01 2.034874670878968216e-06 2.074304238895080580e-06 4.767801817322512808e-07 4.941100127923403070e-07 1.615880016115804618e-02 1.593947555901424618e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 2.728333376486758476e-11 7.884396862846235153e-06 1.189569215663002222e-01 3.216356891145881122e-03 4.120945233697717418e-03 3.027393734288844094e+07 1.361892963396995337e-01 1.364634997138490791e-01 2.122629478817658911e-06 2.163759381232183879e-06 4.868862129353363548e-07 5.045473858275303761e-07 1.592388312369283007e-02 1.570691110872237534e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 4.923882631706731493e-11 5.253233467638750418e-06 1.192657569967163905e-01 3.473167084227312719e-03 4.449173385187336731e-03 1.489382520957616903e+07 1.318940281524354496e-01 1.321570269033869871e-01 2.239811854672647649e-06 2.283212304596930126e-06 5.015141747808257246e-07 5.196679057913588658e-07 1.532091784010395155e-02 1.511256369018332442e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 8.886238162743407405e-11 3.378987562050096230e-06 1.195338633801562300e-01 3.823132684186923182e-03 4.896846576728929208e-03 7.053728702101930976e+06 1.266841142709355106e-01 1.269695218097847411e-01 2.381676395313648705e-06 2.437162308215105924e-06 5.152111434121047522e-07 5.376642460363974906e-07 1.449254796560320649e-02 1.425718601587765838e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 1.603718743751327607e-10 2.027824002403345146e-06 1.198509007162064516e-01 4.423620430037801012e-03 5.664593173174256070e-03 3.009872954781972338e+06 1.209362385420520020e-01 1.212000810049752436e-01 2.561856531171702851e-06 2.621540115122843654e-06 5.332823401402918829e-07 5.564192655969185004e-07 1.349264488089651701e-02 1.327055111970977530e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 2.894266124716739837e-10 1.003125882322714524e-06 1.206405740566035001e-01 5.809139741851087994e-03 7.434033061482324053e-03 8.872413341921641259e+05 1.153830642304390502e-01 1.156310928074296279e-01 2.776903407240849810e-06 2.841596979626130335e-06 5.587902282486593027e-07 5.829472749997064274e-07 1.247891017287248126e-02 1.226974276217771345e-02
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 4.584920197976306172e-05 4.584920197976306172e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.060818355139448199e-17 1.252619436220981167e-02 1.194952074562034283e-01 1.951405945609900464e-04 1.114062630216467870e-01 1.067696533627402539e+13 1.001300715370296267e-02 1.261001307562194598e-02 5.749855785040650111e-10 9.347481489303571708e-10 1.353675406426580220e-14 3.577584176501153003e-14 5.923019514087827370e-02 5.712758423628012255e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 3.665241237079626228e-16 2.238568873491312075e-03 1.200459412559766043e-01 2.273354857924686154e-03 3.611051253356171650e-03 8.414439117665239258e+11 3.610372584734806295e-02 4.091448205212672856e-02 1.356808818627085766e-08 2.340297923190136961e-08 1.026076289858412009e-11 3.052696073032648034e-11 4.907835428480283868e-02 4.518521168396652521e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 6.614740641230159716e-16 1.701215984891712085e-03 1.200722340659182430e-01 2.512777181896162521e-03 3.731806896865811057e-03 5.417516583312515259e+11 4.489964618097148225e-02 4.713662176433464079e-02 3.113267183499473230e-08 3.968443802762598009e-08 5.768281635388014945e-11 9.372430898917826741e-11 4.448230178294244191e-02 4.267397942845862352e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 2.154434690031877996e-15 1.028730241527245522e-03 1.191293120362799524e-01 2.641769214602983796e-03 3.675289363083018065e-03 2.223384907832940979e+11 5.532349982632043389e-02 6.081445849381247881e-02 6.036671541075245373e-08 1.042045992942734339e-07 2.550481261178553800e-10 7.599312930837331893e-10 4.237882344150815939e-02 3.793671976216737157e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 7.017038286703836650e-15 6.674128021004276752e-04 1.211855895809448164e-01 2.464847976507450467e-03 3.354563535919228342e-03 9.493799112831440735e+10 7.013958095789289693e-02 7.626547592835654366e-02 1.347999139395838614e-07 2.334674650173852203e-07 1.555955766527155866e-09 4.665601210916657888e-09 3.851427696950403962e-02 3.355642357637291656e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.266380173467402146e-14 5.481770734069103855e-04 1.196162476134036284e-01 2.326487943203402447e-03 3.152110427655731642e-03 6.097788633680847168e+10 7.826319801887937633e-02 8.471392477356383399e-02 1.956612074784214974e-07 3.388327226480547417e-07 3.636850199252718800e-09 1.089697390397119968e-08 3.622015552236735464e-02 3.100191453881657316e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 2.285463864134983843e-14 4.476703570206245456e-04 1.209646513778765420e-01 2.204405251029781156e-03 2.975609811041747370e-03 3.940421600680078125e+10 8.643926353306241595e-02 9.317376105729184566e-02 2.850664501668253468e-07 4.936143333064294474e-07 8.432148870888663929e-09 2.523138981777590416e-08 3.317767712892654569e-02 2.772756599686481901e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 4.124626382901348202e-14 3.557926385636575291e-04 1.194610260623524128e-01 2.121172524062810670e-03 2.849450195428477120e-03 2.381820907077235031e+10 9.466848911728022176e-02 1.015188747348172299e-01 4.484410084049287735e-07 7.734795928240204027e-07 2.206019333253624024e-08 6.528828243043409833e-08 2.909713296819581990e-02 2.354416849881679069e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 7.443803013251696716e-14 2.721747494917988917e-04 1.207351295440900196e-01 2.096825031311338149e-03 2.806513535766266918e-03 1.393154286614291954e+10 1.026606472257570180e-01 1.095045348315084044e-01 7.558683295146125690e-07 1.303671644181187078e-06 6.413455795266686878e-08 1.879737708216343987e-07 2.390378697429390575e-02 1.833200047254400500e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.343399332598898761e-13 2.017524535787554763e-04 1.194349667749988325e-01 2.113025257353374001e-03 2.820264639313877723e-03 7.626403998875664711e+09 1.103073887835655520e-01 1.165847132033994010e-01 1.375644520319207053e-06 2.327453700059868634e-06 2.091807628732760487e-07 5.736937943227823879e-07 1.782545349183194475e-02 1.263191346829562606e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 2.424462017082320889e-13 1.468913792400422969e-04 1.204441254277818507e-01 2.154078929521109631e-03 2.870714199307387773e-03 4.151621152213883400e+09 1.161977696067057336e-01 1.167233206980340110e-01 2.381676395313648705e-06 2.493940875252647589e-06 5.926776759425160802e-07 6.459261044079590888e-07 1.244348669046619130e-02 1.200673818725939666e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 4.375479375074179779e-13 1.056619917816846411e-04 1.202173355728385767e-01 2.204405251029781156e-03 2.935941453080592213e-03 2.202641081729747295e+09 1.155382702642505366e-01 1.157966911727943138e-01 2.474869212942504922e-06 2.532526240333272947e-06 6.254852547148285350e-07 6.529114555226774282e-07 1.215368391451020214e-02 1.193799569659884791e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 7.896522868499732428e-13 7.540416558087210486e-05 1.201288634787873594e-01 2.264618826648722924e-03 3.014862641041806974e-03 1.158251470605294943e+09 1.143338376517914062e-01 1.145606979061844777e-01 2.513159506801832510e-06 2.561856531171702851e-06 6.292727543300128313e-07 6.521712422677965087e-07 1.209969032331237836e-02 1.192020181226808272e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.425102670302996241e-12 5.344536688663505987e-05 1.201033798624883270e-01 2.344475235421042848e-03 3.120488644620353011e-03 6.044874502025769949e+08 1.128956324804348543e-01 1.130893614679198134e-01 2.561856531171702851e-06 2.611497155367457988e-06 6.344122619273895043e-07 6.574852295132612533e-07 1.202268352973563138e-02 1.184983667087377394e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 2.571913809059336460e-12 3.761806624774985787e-05 1.200777693512414812e-01 2.436530474595897423e-03 3.242626749047486118e-03 3.129669885127951503e+08 1.111209468087919067e-01 1.113113671381259773e-01 2.601492669890176548e-06 2.651901322568260747e-06 6.318292497735306468e-07 6.548144307687861622e-07 1.202646010417332371e-02 1.185655775870358281e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 4.641588833612772503e-12 2.626369940081539557e-05 1.200697558880412519e-01 2.541979628184213181e-03 3.382804359447144464e-03 1.606504684222011566e+08 1.090082747612346886e-01 1.092314516643891897e-01 2.651901322568260747e-06 2.703286742993171961e-06 6.294991006049896659e-07 6.524978305847441818e-07 1.204818208347373416e-02 1.187792888621034409e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 8.376776400682924553e-12 1.812444669309844252e-05 1.189055459365371270e-01 2.672451333346417910e-03 3.556264753256450657e-03 8.067699085098396242e+07 1.066380938172270532e-01 1.067957476500315805e-01 2.734594702106795278e-06 2.776903407240849810e-06 6.359443531501997767e-07 6.543964042499290505e-07 1.202191764104133982e-02 1.189071658341226377e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.511775070615660097e-11 1.234957065383720276e-05 1.191110884346067850e-01 2.831232074143112155e-03 3.767275956507890305e-03 4.047048942078325152e+07 1.039458894858262261e-01 1.041481753692231477e-01 2.863494714081129531e-06 2.918980167299860754e-06 6.548264182259598800e-07 6.785900736280697857e-07 1.182942398608697980e-02 1.166905799813593332e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 2.728333376486758476e-11 8.243794044126038240e-06 1.193315619389021254e-01 3.045895391348194588e-03 4.052443932778543832e-03 1.993381510466277227e+07 1.005864600730305147e-01 1.007547956316946630e-01 3.010001829767945214e-06 3.068326189853890466e-06 6.692333688061722957e-07 6.934830357191165574e-07 1.142503287515995135e-02 1.127435868007799907e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 4.923882631706731493e-11 5.322250723933826644e-06 1.196047671151437841e-01 3.353218535881565942e-03 4.460485521846126351e-03 9.487906298149654642e+06 9.657775733904680471e-02 9.676333344583930296e-02 3.212957499266453350e-06 3.275214556674424858e-06 6.919334824715433551e-07 7.169631339354860223e-07 1.077514279518490721e-02 1.062864310100524942e-02
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 8.886238162743407405e-11 3.222758517021007748e-06 1.198463488399678228e-01 3.850805789235725064e-03 5.120930063307519049e-03 4.130065711415258236e+06 9.180101784752199567e-02 9.197405900014156421e-02 3.469317924726698980e-06 3.536542601436968833e-06 7.155729856596627178e-07 7.413766674949058580e-07 9.988440628359086457e-03 9.850746637381562962e-03
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.603718743751327607e-10 1.651275235589522888e-06 1.207985518002413078e-01 4.942952459970794549e-03 6.569441697820476399e-03 1.321153388609204674e+06 8.673469468825979745e-02 8.691492066043739195e-02 3.789520327408907733e-06 3.877805848926800151e-06 7.458084463409933957e-07 7.780866457816289347e-07 9.148407556545910813e-03 8.996091431180132728e-03
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 2.894266124716739837e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.069138081114789001e-05 6.207414243344366324e-05 6.207414243344366324e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 1.914481976169953522e-17 1.058148572535402669e-02 1.200198849029870951e-01 2.034596212102238503e-04 1.239410586265540489e-03 5.009000648393805664e+12 1.093052280162580721e-02 1.334884851564469704e-02 1.325681445129336350e-09 2.205458685952445315e-09 5.408765708801338034e-14 1.496985741508570390e-13 4.280984897624651869e-02 4.085335180508558456e-02
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 6.614740641230159716e-16 1.890434094093898336e-03 1.188386733777800491e-01 2.120064838540033914e-03 3.404713432539541694e-03 3.796265420461344604e+11 3.336967421709766818e-02 3.698793181535593028e-02 3.481347673033493011e-08 5.967412609786101452e-08 5.155120306179098186e-11 1.514649945616012620e-10 3.357139008182721818e-02 3.064427792099815723e-02
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 1.193776641714435801e-15 1.437713724968806527e-03 1.192566593553057025e-01 2.324404876104307557e-03 3.508233475479514193e-03 2.411519604010380249e+11 3.804910103985804232e-02 4.187618424397289429e-02 5.831264315035977263e-08 1.010496996119970290e-07 1.543451070745444715e-10 4.634741166858996384e-10 3.173597514723303786e-02 2.863891723060176669e-02
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 7.017038286703836650e-15 6.988397282716535220e-04 1.208564857680667903e-01 2.306628428854825153e-03 3.274834430308674448e-03 6.226615327276083374e+10 5.422363978380125710e-02 5.858974611053260201e-02 2.299086120786892744e-07 3.981231231343833326e-07 3.111179141583229791e-09 9.324136723494381371e-09 2.657644130031587212e-02 2.304484795542023970e-02
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 1.266380173467402146e-14 5.697087186302776142e-04 1.197317880026576020e-01 2.194435451573422974e-03 3.092346277585857669e-03 3.957267759479555511e+10 6.028605306079908716e-02 6.487761266881608702e-02 3.375342643295352448e-07 5.844485140194922185e-07 7.426133662676111309e-09 2.223545328408464217e-08 2.482316548101822992e-02 2.110810028483974671e-02
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 2.285463864134983843e-14 4.671784685005435952e-04 1.198899765443169757e-01 2.079877576891236979e-03 2.915231633880358258e-03 2.533279804087354660e+10 6.644634009612622461e-02 7.124742113780765940e-02 4.898388298950148076e-07 8.481239091277073616e-07 1.716386168694842463e-08 5.129873115552003212e-08 2.271403002992099587e-02 1.882412272594025798e-02
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 4.124626382901348202e-14 3.776423922700008519e-04 1.211802514100512318e-01 1.979065884421459583e-03 2.759654972630297323e-03 1.595314865595857430e+10 7.255604985246297267e-02 7.750195964151179728e-02 7.330087192382734212e-07 1.269109722356688496e-06 4.123744429260292244e-08 1.227234393478654837e-07 1.992010057478190571e-02 1.590787783634540695e-02
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 7.443803013251696716e-14 2.947605040034161810e-04 1.202723144882792555e-01 1.934276414653882809e-03 2.685432290597802949e-03 9.384131121642837524e+09 7.849709504775041757e-02 8.342418477376427333e-02 1.193512431721150486e-06 2.058441552875991753e-06 1.130467273660530260e-07 3.298945895658213125e-07 1.645288071379910969e-02 1.244149815741555157e-02
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 1.343399332598898761e-13 2.215659662462184370e-04 1.205081926183778351e-01 1.926915453998939536e-03 2.667044730420200811e-03 5.291871420594967842e+09 8.401886602694079442e-02 8.804528572400946440e-02 2.098327751613090776e-06 3.351517476831326296e-06 3.457408414222563576e-07 8.448356287533509008e-07 1.229974490903818982e-02 8.962771207850772637e-03
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 2.424462017082320889e-13 1.621561080829642338e-04 1.207805439134916337e-01 1.956536748765566082e-03 2.702466935725913576e-03 2.882045232803572655e+09 8.767567334343316643e-02 8.799573926118532674e-02 3.351517476831326296e-06 3.482659841562809385e-06 8.381492271496269137e-07 9.003629886205508258e-07 9.000626712466283305e-03 8.736657410182516528e-03
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 4.375479375074179779e-13 1.166709927331221130e-04 1.202252869637477767e-01 2.009528602080490941e-03 2.773594296203163011e-03 1.525735283705636740e+09 8.709984585806647417e-02 8.728596790883572099e-02 3.456027122585223481e-06 3.536542601436968833e-06 8.718257977614783240e-07 9.099631225468848366e-07 8.846203607336138378e-03 8.689732396640682463e-03
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 7.896522868499732428e-13 8.304590723406268414e-05 1.200919619322219495e-01 2.071935618252378989e-03 2.859677358862398704e-03 7.997623374959164858e+08 8.606846920179969662e-02 8.625203575844163362e-02 3.509497806919106036e-06 3.591259070129976994e-06 8.748277142816644203e-07 9.130880931098032070e-07 8.816864127212525881e-03 8.662538882469553170e-03
2.801356761198867221e-05 8.404070283596600985e-05 8.404070283596600985e-05 1.425102670302996241e-12 5.858407163903251558e-05 1.200754888116858793e-01 2.144562462007759338e-03 2.960257109771521726e-03 4.152460247323208451e+08 8.476051536102509332e-02 8.492806323058244011e-02 3.577501090251779256e-06 3.646822155279760976e-06 8.781082445061659804e-07 9.101272812625326155e-07 8.786145024689674329e-03 8.658234029980164947e-03
