1.641719904212509545e-02 7.992944599722500407e-24 1.988360429765517477e-13 1.988360429765517477e-13 5.468666181794280530e-14 5.468666181794280530e-14 6.833876977973050680e-29 3.817288482208701819e-25 3.069421074610563296e-29 3.860954023912723262e-27 2.041208789528727576e-44 2.656948387764286370e-37 1.118972735593786305e-44 7.680423012794411973e-39 4.213607449513068743e-24 4.091667998698320178e-24 -2.864727390396407535e-24 -2.781823776591739360e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.772768103276200005e-02 6.854701895383234079e-24 1.481843538635711557e-13 1.481843538635711557e-13 4.730633811463270933e-14 4.730633811463270933e-14 5.083403606278795366e-29 3.866801352853413703e-25 2.634866326222332319e-29 3.943823316661917590e-27 1.516673171542210371e-44 2.786019212116740598e-37 9.556750608531320904e-45 8.057680578838074897e-39 1.902413734275473795e-24 2.000131188536315474e-24 -1.700218506807979159e-24 -1.787550206100888239e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.914253387549558552e-02 5.878668827877155593e-24 1.113121267359156316e-13 1.113121267359156316e-13 4.019335887706130834e-14 4.019335887706132097e-14 3.813652488341955955e-29 3.887383581866822515e-25 2.221415138158176705e-29 4.003813554605266867e-27 1.137229226666061488e-44 2.928204688366347941e-37 8.018360219502145708e-45 8.473867056886138101e-39 8.656424578829093731e-25 1.063684418859153373e-24 -9.715188217263244449e-25 -1.193783211403518809e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.067007961786739706e-02 5.041694219342899692e-24 8.513145462664199982e-14 8.513145462664196196e-14 3.354808500190158127e-14 3.354808500190156865e-14 2.914797366916363665e-29 3.874189076095061803e-25 1.840207532905919535e-29 4.036500908981205033e-27 8.692404471187754001e-45 3.085801757045915265e-37 6.613192748254169398e-45 8.935865028457411388e-39 4.092448934810303864e-25 6.451519530021089580e-25 -5.377331403384084866e-25 -8.477065718093364623e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.231927846040935096e-02 4.323949426331465143e-24 6.676910778114338958e-14 6.676910778114338958e-14 2.754378049568309711e-14 2.754378049568309396e-14 2.286051716928176754e-29 3.825041209158159719e-25 1.500339561304544791e-29 4.039677048182114379e-27 6.821708771420101972e-45 3.260352527350730817e-37 5.371414536928158550e-45 9.448438092469228802e-39 2.030319598244075797e-25 4.540544470728771769e-25 -2.850418673340969461e-25 -6.374588886249080105e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.409979519925899843e-02 3.708437612487141527e-24 5.385385921076661814e-14 5.385385921076661814e-14 2.228908643217038760e-14 2.228908643217039391e-14 1.844946225652386329e-29 3.740616645028264753e-25 1.206755198674551189e-29 4.013497433805072857e-27 5.511978203159680278e-45 3.451835569193698874e-37 4.307365285248090920e-45 1.001188509834629486e-38 1.056247906645864587e-25 3.693458621790194157e-25 -1.475489674959257429e-25 -5.159451703574192413e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.602205667557639171e-02 3.180587114766089553e-24 4.462272444924079104e-14 4.462272444924077211e-14 1.781576023461248684e-14 1.781576023461247106e-14 1.530492880507875453e-29 3.623558272574216257e-25 9.598219804151763091e-30 3.959679891600606333e-27 4.580377014846220104e-45 3.658114271784350230e-37 3.418702297191319313e-45 1.062043264004784099e-38 5.848734527323527035e-26 3.487715740694028646e-25 -7.463458882072979847e-26 -4.450607717177500920e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.809732670384979675e-02 2.727902369273168297e-24 3.772833069190649669e-14 3.772833069190650300e-14 1.409279586097624664e-14 1.409279586097624979e-14 1.296243706149661335e-29 3.479840262884677843e-25 7.564668531144327472e-30 3.882789760803826834e-27 3.887926259454098099e-45 3.878727217098418308e-37 2.691152482144319484e-45 1.127323001705696431e-38 3.349641203023250240e-26 3.644057573990465020e-25 -3.709722873847857969e-26 -4.035788586446143518e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.033773195531487207e-02 2.339675189689587458e-24 3.235275665083211234e-14 3.235275665083210603e-14 1.106527831681494739e-14 1.106527831681494108e-14 1.114033493874872314e-29 3.315720122889416119e-25 5.925295360550770603e-30 3.787537836126358345e-27 3.350408177180822824e-45 4.107355627501985973e-37 2.107322560801176694e-45 1.195246438720345134e-38 1.977220757228790113e-26 4.107328766803063600e-25 -1.828702735446056927e-26 -3.798808668060078306e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.275634662153505128e-02 2.006723600269460631e-24 2.788469445730681378e-14 2.788469445730681063e-14 8.653119305894740838e-15 8.653119305894736105e-15 9.627870024476655467e-30 3.140310073595089731e-25 4.627914600515557155e-30 3.681313119497782716e-27 2.904644873551968270e-45 4.340675064063362106e-37 1.646821172828215666e-45 1.264904924408213103e-38 1.182350215161629722e-26 4.774714250595955234e-25 -8.889487651810764038e-27 -3.589863885278300079e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.536725919602441703e-02 1.721175084251196659e-24 2.406292658098966755e-14 2.406292658098967071e-14 6.768556249888625823e-15 6.768556249888625034e-15 8.334702873824109957e-30 2.960250246913851242e-25 3.619282488041904478e-30 3.569357636910599898e-27 2.523511653842365886e-45 4.568263204766144683e-37 1.289600680772218816e-45 1.333322107288065349e-38 7.106698159333966733e-27 5.557414755749125585e-25 -4.417370707661872317e-27 -3.454369469755948324e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.818566712042485711e-02 1.476277290092181006e-24 2.072797311656398624e-14 2.072797311656398309e-14 5.331340849655391059e-15 5.331340849655391059e-15 7.205488885358692122e-30 2.783711012413406679e-25 2.852733705653972746e-30 3.458729821476791976e-27 2.190333820281643254e-45 4.774513077847306180e-37 1.018489677071115243e-45 1.395994534081421657e-38 4.296912545011468041e-27 6.299698345956900056e-25 -2.222893949379874397e-27 -3.258982162065069661e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.122793070604179738e-02 1.266241100575918446e-24 1.782285564212131665e-14 1.782285564212131665e-14 4.237426619636104506e-15 4.237426619636103717e-15 6.220532119480756452e-30 2.613380522058112472e-25 2.270572257369656744e-30 3.351514235285283895e-27 1.899240188686431560e-45 4.953314988452211521e-37 8.127191222733585680e-46 1.451172391745754245e-38 2.605349465920644132e-27 6.888485915848145001e-25 -1.153411514073974361e-27 -3.049594334197337964e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.451165494337058076e-02 1.086103137052711051e-24 1.529858343439290090e-14 1.529858343439289774e-14 3.413997038588397701e-15 3.413997038588393757e-15 5.363065894712158090e-30 2.453461837742489626e-25 1.832985483329574224e-30 3.251685338225943732e-27 1.645266751394077338e-45 5.093453121694731517e-37 6.580891004523339747e-46 1.495592048218159192e-38 1.591541734420150345e-27 7.190560796501206446e-25 -6.194689315294305642e-28 -2.798750995574029565e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.805528378733111422e-02 9.316061661029299013e-25 1.315908297709240414e-14 1.315908297709240099e-14 2.786629679062594359e-15 2.786629679062594359e-15 4.635205048871936235e-30 2.301416398227398227e-25 1.499857141327252734e-30 3.156452605293598997e-27 1.429330454117839849e-45 5.188239652216593368e-37 5.403626394968235820e-46 1.527286938646379393e-38 9.842059714617011757e-28 7.264024542728043242e-25 -3.433631876406154769e-28 -2.534224231932352648e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.188942661676611279e-02 7.990993967307515927e-25 1.135126650480476658e-14 1.135126650480477131e-14 2.304985214392656465e-15 2.304985214392656465e-15 4.019242653352599665e-30 2.157026072580174135e-25 1.244230293396186715e-30 3.065593538872298859e-27 1.246308188761351865e-45 5.233436020306272564e-37 4.500111333026332548e-46 1.544994110729944188e-38 6.185759099889077755e-28 7.136678307533945412e-25 -1.996007519653951172e-28 -2.302848096273976625e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.603337396266813014e-02 6.854523315800931460e-25 9.840384147907212773e-15 9.840384147907217506e-15 1.932888799441693118e-15 1.932888799441691540e-15 3.503854998166827613e-30 2.019538882285980363e-25 1.046818312392829582e-30 2.978062941241079279e-27 1.093012927465590286e-45 5.224355348385378343e-37 3.802330148574267134e-46 1.547271659630687022e-38 3.971912016474186952e-28 6.870097146631696645e-25 -1.193099828258706049e-28 -2.063669006707509249e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.050883704044975747e-02 5.879799275300668982e-25 8.582984769871829448e-15 8.582984769871824715e-15 1.637825968801603304e-15 1.637825968801603699e-15 3.074647378350127542e-30 1.886308945533788853e-25 8.902821208130207576e-31 2.890480916753311265e-27 9.653060879996538375e-46 5.167369164855592737e-37 3.248879498965976036e-46 1.535920849841732296e-38 2.592471339611893660e-28 6.536739721005106287e-25 -7.365246109477870596e-29 -1.857096588231129110e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.534248888355180529e-02 5.043795695470432428e-25 7.532277377952154042e-15 7.532277377952154042e-15 1.405726236313183572e-15 1.405726236313184360e-15 2.715786074018106723e-30 1.759229896125546909e-25 7.672058500833191043e-31 2.804847157366092749e-27 8.585174635740280137e-46 5.059366616483712113e-37 2.813914679580104793e-46 1.509914048871905655e-38 1.740081647979191104e-28 6.167524648491117783e-25 -4.710608716531321202e-29 -1.669622537674822242e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.056318533476831079e-02 4.326766069105103376e-25 6.652647956852135863e-15 6.652647956852137441e-15 1.221620811464403096e-15 1.221620811464404279e-15 2.415309931932376940e-30 1.637998527889224667e-25 6.696578920300272023e-31 2.720691289573201205e-27 7.691501623447481759e-46 4.904134471258692186e-37 2.469519839679657713e-46 1.470239939820422066e-38 1.185869746743412393e-28 5.708763596368462421e-25 -3.120851520050723776e-29 -1.502374404631106786e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.620214695182275788e-02 3.711771031734243545e-25 5.915841866123217984e-15 5.915841866123217984e-15 1.073531943722853282e-15 1.073531943722852691e-15 2.163776129496292337e-30 1.521718706732519787e-25 5.912826599427237250e-31 2.636713094970240421e-27 6.944608850503521709e-46 4.707642080200322184e-37 2.193259561937853313e-46 1.418522340421437905e-38 8.291980166307302088e-29 5.266039513800401904e-25 -2.132885961192740244e-29 -1.354545177967188335e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.229316186942532696e-02 3.184288077378770120e-25 5.298127106440231734e-15 5.298127106440228578e-15 9.543657796746202536e-16 9.543657796746194648e-16 1.953222288236522106e-30 1.410581996925632827e-25 5.283472509743401901e-31 2.553041304140857670e-27 6.321268703054294841e-46 4.473524486839895162e-37 1.972098842813563120e-46 1.355667511576116565e-38 5.937028300851787544e-29 4.826997627189112768e-25 -1.505599795206971088e-29 -1.224101734182029851e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.887279274285721231e-02 2.731858913783773950e-25 4.779196171551671981e-15 4.779196171551672770e-15 8.570450197733375846e-16 8.570450197733379790e-16 1.776835536612525414e-30 1.303885361841466030e-25 4.770920136651789056e-31 2.468514747670959912e-27 5.801629346119961186e-46 4.210044620758736557e-37 1.792732833407897868e-46 1.283966745793599569e-38 4.351042389354494912e-29 4.418283462794001913e-25 -1.097570555942707260e-29 -1.114532427547946543e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.598063410240874338e-02 2.343799610515632058e-25 4.337914686813032177e-15 4.337914686813034544e-15 7.781508356872236526e-16 7.781508356872236526e-16 1.627302229681818544e-30 1.202643884939748936e-25 4.357376301388838325e-31 2.384633702140803330e-27 5.363591940191136171e-46 3.924349532718932848e-37 1.649039968937931053e-46 1.205379870604419638e-38 3.246089546535373350e-29 3.998188738395164298e-25 -8.195722725150764202e-30 -1.009462180046179367e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.036595826478171750e-01 2.010946784628086474e-25 3.965616322962499099e-15 3.965616322962499888e-15 7.132527502290148024e-16 7.132527502290148024e-16 1.501903465036665765e-30 1.105754026608007991e-25 4.019305361337142674e-31 2.299601755061845628e-27 4.999951266088264162e-46 3.622662452193796469e-37 1.532692917237358422e-46 1.121590933050711722e-38 2.480149681254363679e-29 3.622642228199849240e-25 -6.312753645561620700e-30 -9.220753128524037576e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.119561241637779536e-01 1.725439437089400933e-25 3.649627789192014451e-15 3.649627789192014451e-15 6.605237794932782962e-16 6.605237794932782962e-16 1.396295469033372882e-30 1.013825229878877517e-25 3.747386899177169200e-31 2.214440298701021674e-27 4.697772260722499528e-46 3.311006062053305774e-37 1.440581310050482771e-46 1.034230998726782266e-38 1.943761071007899774e-29 3.280437227887400720e-25 -4.984653085621394650e-30 -8.412475069118085408e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.209206172428583109e-01 1.480539093530017598e-25 3.376374381001014866e-15 3.376374381001014866e-15 6.180000976696722130e-16 6.180000976696723116e-16 1.305664297083859035e-30 9.273267428573128963e-26 3.531408378519349700e-31 2.130235335959013177e-27 4.442140317032053294e-46 2.998093674050416833e-37 1.369205037897126619e-46 9.457965736482421897e-39 1.539537212002284809e-29 2.918611301033669984e-25 -4.059010293166167948e-30 -7.694957432850402953e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.306076236481800157e-01 1.270463886376990752e-25 3.141726665295109396e-15 3.141726665295108608e-15 5.830147543765223174e-16 5.830147543765226132e-16 1.228780736208832908e-30 8.452448362281489106e-26 3.357092549670957774e-31 2.045215841090485928e-27 4.230128363174040417e-46 2.690003753379985824e-37 1.313472348818833217e-46 8.580097993103347462e-39 1.253101720187338204e-29 2.614745393814118261e-25 -3.371801573014321163e-30 -7.035663976725167957e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.410763419979044198e-01 1.090256734575070968e-25 2.938294363248475042e-15 2.938294363248475436e-15 5.542099172144503993e-16 5.542099172144504979e-16 1.163070631104210464e-30 7.676197482818525999e-26 3.217331164996467567e-31 1.959549981828910605e-27 4.053980170704901059e-46 2.392473947313785321e-37 1.270935512661080813e-46 7.725347552311542536e-39 1.031888277257157600e-29 2.325028578882023791e-25 -2.873788158977135941e-30 -6.475157966747073801e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.523909835820396463e-01 9.356647985759902464e-26 2.757906409914790930e-15 2.757906409914790141e-15 5.306364697114035454e-16 5.306364697114042356e-16 1.105541999354537896e-30 6.947209062421334379e-26 3.107222812417399396e-31 1.874071585415213005e-27 3.904131962430286010e-46 2.110693174149336824e-37 1.239949209997300361e-46 6.909238067320459372e-39 8.626754248952329430e-30 2.057334547486462726e-25 -2.483273965446339784e-30 -5.922187154695996507e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.646212223397222618e-01 8.030401229447384715e-26 2.598328703045558449e-15 2.598328703045558843e-15 5.109477423142347565e-16 5.109477423142350523e-16 1.055522529547181388e-30 6.260546245514440198e-26 3.019526041986999937e-31 1.787826521214537661e-27 3.779017632239490020e-46 1.847395329035190385e-37 1.217935378038301694e-46 6.139967453997521318e-39 7.277368931008508855e-30 1.810773133825204771e-25 -2.200868230139216667e-30 -5.476255360978704142e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.778426302587646501e-01 6.892568941731508510e-26 2.455478065011574334e-15 2.455478065011573545e-15 4.944791192425081103e-16 4.944791192425078145e-16 1.011538326762561879e-30 5.616528550695214484e-26 2.950792580503736818e-31 1.701087670732044724e-27 3.674053139700457683e-46 1.604578924090381384e-37 1.203744341093661307e-46 5.423830773002262939e-39 6.210889941040957645e-30 1.591124196230347149e-25 -1.960792137037567489e-30 -5.023215421034796761e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.921371370405222101e-01 5.916322053380614506e-26 2.321673454339167951e-15 2.321673454339168346e-15 4.798563599117083565e-16 4.798563599117082579e-16 9.705426104323606460e-31 5.015400592647847623e-26 2.893198789033518351e-31 1.614215901903424980e-27 3.578629670891448797e-46 1.385769431499402503e-37 1.194383281934320352e-46 4.772988774392533109e-39 5.312270589550122101e-30 1.388506636765468311e-25 -1.775148885417490032e-30 -4.639835202479293906e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.075937468476321546e-01 5.078652673250831757e-26 2.198008591874268678e-15 2.198008591874268284e-15 4.671183408399884484e-16 4.671183408399885470e-16 9.330493303327878885e-31 4.456042388214806273e-26 2.847269061952358387e-31 1.527225535029236147e-27 3.494877681021872936e-46 1.188716649579451081e-37 1.190230035935806042e-46 4.180552916740770291e-39 4.586631581007785658e-30 1.211925274987918258e-25 -1.609287837177498025e-30 -4.252219892005187840e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.243090585970400064e-01 4.359841172387285144e-26 2.077118525283135575e-15 2.077118525283136364e-15 4.542000579454801604e-16 4.542000579454804562e-16 8.959704329829020103e-31 3.936664629524922849e-26 2.800625097450410986e-31 1.439857548843782017e-27 3.411391558488080164e-46 1.015995197598607118e-37 1.186237799838272542e-46 3.656784428588699910e-39 3.925862816575180948e-30 1.049719168438133481e-25 -1.460008680981612297e-30 -3.903852911114894973e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.423879502418487542e-01 3.742968128875630378e-26 1.957724792091611555e-15 1.957724792091612738e-15 4.410221980802815107e-16 4.410221980802814614e-16 8.586678960936532481e-31 3.457795166773596543e-26 2.752638570332392138e-31 1.352745554890964676e-27 3.325418873249371041e-46 8.652195101650997732e-38 1.182104749491575484e-46 3.195120928901555816e-39 3.343099801903929554e-30 9.051896326453078877e-26 -1.313388315961829764e-30 -3.556177074250242916e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.619441476223886012e-01 3.213529252951329318e-26 1.840489781109223329e-15 1.840489781109223329e-15 4.278262678365413975e-16 4.278262678365416933e-16 8.213294800423892281e-31 3.019118830233273000e-26 2.704670038452216384e-31 1.266402462055706841e-27 3.237268460333706369e-46 7.334974538507792115e-38 1.178375369602560530e-46 2.786949555950977470e-39 2.825509140984348429e-30 7.740358387847269296e-26 -1.179738159216705666e-30 -3.231840953441497673e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.831007081883611942e-01 2.759092706701858401e-26 1.717255610263350193e-15 1.717255610263350784e-15 4.122380123918242753e-16 4.122380123918242753e-16 7.801629618324613996e-31 2.619016615718534787e-26 2.641418687322565050e-31 1.180849095632007684e-27 3.131331341605943479e-46 6.219714046200924086e-38 1.168271486394254489e-46 2.439008857911976960e-39 2.329337461329048835e-30 6.533942876125390055e-26 -1.040824534403596454e-30 -2.919580423517784254e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.059912816192909557e-01 2.368990978477594539e-26 1.594335593957337291e-15 1.594335593957337883e-15 3.954273959335670094e-16 3.954273959335667136e-16 7.377893194653233776e-31 2.256316342523904099e-26 2.569726017652000100e-31 1.096360189840906047e-27 3.017027500657121144e-46 5.258912527639913546e-38 1.154523290707212586e-46 2.135669132788254570e-39 1.904180206256066356e-30 5.513777584490718363e-26 -9.007968237625029429e-31 -2.608363073370909504e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.307607836038690685e-01 2.034076989503059156e-26 1.468707079940250975e-15 1.468707079940250186e-15 3.757582584788334854e-16 3.757582584788333375e-16 6.926417873604001850e-31 1.929004699123614491e-26 2.478335469590007199e-31 1.012726068670548473e-27 2.887088503275924388e-46 4.448020729020443876e-38 1.131782080384393975e-46 1.877742567362130223e-39 1.519275924376385959e-30 4.638011834134694084e-26 -7.641457766873388213e-31 -2.332767273156567012e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.575662784639579428e-01 1.746514078620208807e-26 1.337936950852915583e-15 1.337936950852916372e-15 3.541986606374836857e-16 3.541986606374836857e-16 6.432655529666591864e-31 1.637827947300002553e-26 2.372428509357709055e-31 9.318903449706092381e-28 2.733953775479697373e-46 3.763187573963020478e-38 1.101829513544543738e-46 1.658292377038349232e-39 1.169287096047445366e-30 3.804836625441389093e-26 -6.310131845983947699e-31 -2.053304174836254962e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.865771241193351471e-01 1.499585975597807204e-26 1.209173692594187832e-15 1.209173692594188226e-15 3.303912115654866365e-16 3.303912115654866365e-16 5.928908818105070361e-31 1.378908449931581379e-26 2.248871271929396719e-31 8.525650655984649059e-28 2.570131078696582308e-46 3.181605812819172430e-38 1.062820679887366836e-46 1.470200509567165696e-39 8.776167361743840489e-31 3.120581045249993564e-26 -5.044540365563444109e-31 -1.793709759387247472e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.179764682809544718e-01 1.287525315148744173e-26 1.076786155009613446e-15 1.076786155009613249e-15 3.040171661137799676e-16 3.040171661137797703e-16 5.385582808584784946e-31 1.151679707956766732e-26 2.104166653748133813e-31 7.762280224886437200e-28 2.381550673869094909e-46 2.698104313295757544e-38 1.012412797183129875e-46 1.314026229391285099e-39 6.317552769639333351e-31 2.517294224297558751e-26 -3.885323247984265815e-31 -1.548147222241277592e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.519623900392050753e-01 1.105386443619683402e-26 9.491575280184824552e-16 9.491575280184820608e-16 2.771407113198323074e-16 2.771407113198323074e-16 4.842796567255557637e-31 9.538157642707262900e-27 1.951510516030907159e-31 7.030966217165072988e-28 1.978925299150006068e-62 2.282479372619954340e-38 9.563486073277419000e-47 1.178084761067200255e-39 4.434281385279360634e-31 2.014283359618076716e-26 -2.894104699939537152e-31 -1.314654265611836978e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.887487467198796121e-01 9.489422074131833101e-27 8.258590345296917280e-16 8.258590345296919252e-16 2.489276354757038491e-16 2.489276354757038491e-16 4.298454722905530833e-31 7.827458993301959394e-27 1.784316986639162432e-31 6.329737219785530279e-28 5.707522364699257495e-63 1.932349843054013587e-38 8.909597301084790805e-47 1.063473695945066160e-39 2.984117017365424635e-31 1.596154224151200045e-26 -2.070004193038269044e-31 -1.107210581053473496e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.285648960679066866e-01 8.145540814358742647e-27 7.088599117829789428e-16 7.088599117829792386e-16 2.209956886990024637e-16 2.209956886990023158e-16 3.762993974505139519e-31 6.366041413224926400e-27 1.613235800283775916e-31 5.668598102737174311e-28 1.765980598434269472e-46 1.632327304171142432e-38 8.209896547762041125e-47 9.643219979700062136e-40 1.924264864594527896e-31 1.236356092227533609e-26 -1.429957680401949020e-31 -9.187596376785862452e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
