5.830008241851548645e-01 5.737956949968708721e-28 2.068555415083784528e-17 2.068555415083784528e-17 2.257180762904086286e-21 2.257180762904084405e-21 7.359386557207485025e-33 7.616703401910962496e-28 5.440508589938289901e-37 3.663247128837406095e-29 1.646099477713485239e-48 6.951966744093828457e-39 2.995948276485115007e-81 1.746207934681056237e-39 1.519479188885229488e-32 7.663763285640424985e-28 -3.591509384961454553e-44 -1.811441575892462579e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.546927140017065883e-01 4.550432910094935339e-28 1.958137332420809992e-17 1.958137332420810608e-17 1.857173459159230673e-21 1.857173459159231425e-21 7.171598996138785005e-33 6.157870352718640640e-28 4.601041664104224673e-37 2.129680681326052605e-29 2.783501113052079218e-65 4.983686553087482617e-39 1.329644896994715206e-77 1.022152664701305849e-39 1.338600457301601779e-32 6.303199971899587292e-28 -2.336031908210123409e-44 -1.099990380092108350e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.350768504958414828e-01 3.609721092840162159e-28 1.817533973994635538e-17 1.817533973994636155e-17 1.409416103783500421e-21 1.409416103783499857e-21 6.856402603598108984e-33 4.894910901522399745e-28 3.580764903053254984e-37 1.184891699986047129e-29 3.134612695845134060e-68 3.534384659448946065e-39 1.719312885399792744e-74 5.746694622638741842e-40 1.128108518178845803e-32 4.769889911916342861e-28 -1.280400055191485676e-44 -5.413811887826519779e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.252180305843378472e-01 2.864215833579794117e-28 1.632479899336534399e-17 1.632479899336534091e-17 8.775111817673179121e-22 8.775111817673179121e-22 6.343103193105364030e-33 3.831755337983156842e-28 2.280053956863451598e-37 6.191003863373660056e-30 2.260647411630988197e-71 2.469027663414836075e-39 5.603034469376460137e-53 3.078860708335043550e-40 8.797403254785388646e-33 2.886575533461171391e-28 -4.658264092849109184e-45 -1.528454564306199243e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.263112646492568381e-01 2.273161527785957617e-28 1.462753721622109091e-17 1.462753721622109399e-17 7.155993617232952217e-22 7.155993617232959740e-22 5.857982870053077042e-33 2.900329624934607891e-28 1.896211794857980711e-37 3.193933652243074693e-30 1.242006783009702594e-68 1.732073878922626768e-39 4.746703483898691184e-53 1.596528208696938287e-40 6.521548929466251722e-33 2.362388923896489774e-28 -2.805797896196154548e-45 -1.016382142395175071e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.039699367648045047e+00 1.804386937627912291e-28 1.227929666019091640e-17 1.227929666019091486e-17 3.843672899424427847e-22 3.843672899424427847e-22 5.062530333207262045e-33 2.163247384002489551e-28 1.035423072605725938e-37 1.487600382118243293e-30 1.064312405642635063e-66 1.193920254969955086e-39 2.631809475548806721e-53 7.808970650164314226e-41 4.291935422134048588e-33 1.243864063456564899e-28 -7.192059588039574104e-46 -2.084361385696834360e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.166885141993871944e+00 1.432483853669877302e-28 1.017909016120433485e-17 1.017909016120433485e-17 2.492547607001597246e-22 2.492547607001597246e-22 4.318275660577167032e-33 1.560890995767991292e-28 6.805297475900638731e-38 6.763409987903118564e-31 1.149129775550703062e-48 8.204903735144434921e-40 1.750933175411537565e-53 3.640415335042803830e-41 2.607823322041519994e-33 8.018922687675783114e-29 -2.595439145197316099e-46 -7.980841980357605583e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.309559164615468285e+00 1.137356528338945613e-28 7.996609789862257554e-18 7.996609789862257554e-18 1.285123405386574824e-22 1.285123405386575059e-22 3.485124574170770572e-33 1.095620028329123895e-28 3.545812298782671196e-38 2.798305994722484009e-31 9.497700398970632413e-49 5.525527141812291252e-40 9.208364999979614158e-54 1.582821869835311380e-41 1.386254027143651600e-33 4.012459376012253279e-29 -5.772655051340535132e-47 -1.670872973618102362e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.469612803972911275e+00 9.031128329426926773e-29 6.067582949367594306e-18 6.067582949367596617e-18 6.496188677859336327e-23 6.496188677859335152e-23 2.711967122631506615e-33 7.435017588995446116e-29 1.806584395380708188e-38 1.084385287175858062e-31 7.549313034296218627e-49 3.650663195628241543e-40 4.723673544759107082e-54 6.395291316104270830e-42 6.765438856369567166e-34 2.011645254138528014e-29 -1.189450917146428285e-47 -3.536730348624151207e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.649171951349884813e+00 7.171617281921521101e-29 4.339728643861432551e-18 4.339728643861431010e-18 2.619504309085955475e-23 2.619504309085954300e-23 1.984709977315937263e-33 4.857109636472854817e-29 7.326219849120063252e-39 3.739908055489467721e-32 5.627061373449373338e-49 2.336255377823139536e-40 1.924693257066395701e-54 2.358307710076943300e-42 2.841415969247270274e-34 7.855319656263391926e-30 -1.522121369988430496e-48 -4.208025169949398249e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.850619360602571817e+00 5.695292522280829702e-29 2.947346930006572716e-18 2.947346930006572716e-18 9.047473044223042626e-24 9.047473044223055850e-24 1.375798384798449630e-33 3.036088187629122153e-29 2.540183393341658601e-39 1.149390817203149410e-32 3.960970079717337712e-49 1.436705820482009731e-40 6.694302933873866323e-55 7.827534774237209790e-43 1.069331190174271937e-34 2.659503492265664306e-30 -1.387576368830039663e-49 -3.451002114777356041e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.076627859429089451e+00 4.523080233224167523e-29 1.828413309860875456e-18 1.828413309860875841e-18 2.043479627515988477e-24 2.043479627515986273e-24 8.687726206547650309e-34 1.790660339615944700e-29 5.751631616141629206e-40 2.896341201116847770e-33 2.532386265960830749e-49 8.351868251277494964e-41 1.518722936905383648e-55 2.284767993720987408e-43 3.330894698562629825e-35 5.755128669065861449e-31 -5.330659731523111715e-51 -9.210327981596726385e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.330199139684856036e+00 3.592254900754944894e-29 1.018351775293555709e-18 1.018351775293555516e-18 2.840749349082643462e-25 2.840749349082640707e-25 4.911910382686937606e-34 9.815934829773751573e-30 8.007711382709576308e-41 5.750055751305258218e-34 1.445584727651369975e-49 4.534375571792155730e-41 2.116841488934220374e-56 5.748436079586720741e-44 8.488571729423554992e-36 7.661555228351869316e-32 -7.573205023551515023e-53 -6.835370000167502791e-49 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.614696356875366057e+00 2.853070263136676389e-29 4.882545171846775973e-19 4.882545171846773085e-19 2.007695401099884338e-26 2.007695401099885485e-26 2.384240318247978155e-34 4.895916363425971101e-30 5.664224018562816161e-42 8.351420797836709325e-35 7.066815362907515724e-50 2.266618957129347793e-41 1.498250483617198801e-57 1.217660658472079668e-44 1.597781285708952034e-36 5.037562136269091287e-33 -2.759485634315921089e-55 -8.700239808379235087e-52 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.933897563851193713e+00 2.266037451561979664e-29 1.922705507678147516e-19 1.922705507678147275e-19 6.012201051289098137e-28 6.012201051289078407e-28 9.480928660176155119e-35 2.171540367905292868e-30 1.696931087413577365e-43 8.271776179384407620e-36 2.824012138211346477e-50 1.028102986078533002e-41 4.489900786300477107e-59 2.117073390001350344e-45 2.066153916350131932e-37 1.388947760288912403e-34 -1.761288269386967120e-58 -1.184005401354428551e-55 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.292039289100087363e+00 1.799820460924400613e-29 5.864503707800678659e-20 5.864503707800679862e-20 6.111875031724241478e-30 6.111875031724251287e-30 2.913217427011166924e-35 8.358942120506452159e-31 1.725408622282336073e-45 5.181118992379423010e-37 8.704951753167243751e-51 4.166100696764563272e-42 4.565836182826642053e-61 2.937490593158470817e-46 1.615521642218989694e-38 1.271581006938835514e-36 -1.302228769736294530e-62 -1.024987426359427747e-60 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.693873256599431887e+00 1.429544647278704046e-29 1.287286247673265557e-20 1.287286247673265105e-20 1.595920201435636810e-32 1.595920201435631884e-32 6.428542411462135814e-36 2.722020773215366698e-31 4.505719603195147298e-48 1.889441943486435512e-38 1.924451064998659594e-51 1.483460687235040375e-42 1.192377493468932281e-63 3.153834703617098787e-47 6.551735112233052119e-40 2.904235475592477652e-39 -6.350101954046363443e-68 -2.814856072880035078e-67 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.144735741742574753e+00 1.135457323055100434e-29 1.870539960776473861e-21 1.870539960776470852e-21 7.812642022520653735e-36 7.812642022520660417e-36 9.374496572623068818e-37 7.313523588535804632e-32 2.205786986878236346e-51 3.693667439081073618e-40 2.808974530342751611e-52 4.560145611201807997e-43 0.000000000000000000e+00 2.532564299243476689e-48 1.180245203079257259e-41 1.223564877248189924e-42 -1.077871837270327948e-74 -1.117434003390213504e-75 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.650610240051554101e+00 9.018779469607006041e-30 1.631168414983905767e-22 1.631168414983908118e-22 4.935710951454549016e-40 4.935710951454548200e-40 8.193031864341567345e-38 1.580725486324762648e-32 1.393539341764460726e-55 3.546807001789840190e-42 2.455900255012694057e-53 1.187852466328218440e-43 0.000000000000000000e+00 1.465970055431772194e-49 7.721193620526641497e-44 6.519621010403020317e-47 -3.030852973282929580e-83 -2.559191453446555734e-86 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.218209862607118943e+00 7.163546799374960456e-30 7.569322879890402306e-24 7.569322879890406715e-24 2.524904635630416534e-45 2.524904635630421824e-45 3.806788180434754498e-39 2.674255119109928631e-33 7.128784615788270276e-61 1.514820430920611796e-44 1.141217339214033453e-54 2.569380685487793821e-44 0.000000000000000000e+00 5.872911155579176794e-51 1.397628757701722681e-46 2.670944162110631950e-52 -5.395606006321917006e-94 -1.031129495885073558e-99 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.855071381579578293e+00 5.689980238121410974e-30 1.601628863538891846e-25 1.601628863538892535e-25 5.697561995565031525e-52 5.697561995565049329e-52 8.060389734858983601e-41 3.432457426358157114e-34 1.608643417128925342e-67 2.555200897709055225e-47 0.000000000000000000e+00 4.512659827152932841e-45 0.000000000000000000e+00 1.556288889248159170e-52 5.353603192504461905e-50 4.762601955783651668e-59 -2.008002520879995173e-107 -1.786332753714562047e-116 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.569647802521221713e+00 4.519552288155255538e-30 1.267687700780603644e-27 1.267687700780605438e-27 2.590751369155194340e-60 2.590751369155179969e-60 6.381835733612966030e-43 3.225612634516031479e-35 7.314699675737783697e-76 1.479656723454610001e-50 0.000000000000000000e+00 6.276057126369264045e-46 0.000000000000000000e+00 2.593587181015842261e-54 2.312645602716385621e-54 1.331205673191954494e-67 -2.202123008147286104e-124 -1.267586628089035875e-137 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.371422831112827367e+00 3.589896524694156644e-30 2.904657780530477914e-30 2.904657780530476863e-30 8.582756499926235165e-71 8.582756499926246425e-71 1.462472034642358287e-45 2.130765920221075056e-36 2.423246308362503839e-86 2.492648707157429659e-54 0.000000000000000000e+00 6.719164686064977032e-47 0.000000000000000000e+00 2.568508726536394016e-56 2.109648287899130299e-60 6.547733356648078313e-79 -2.365103630043909809e-145 -7.340592277487918920e-164 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.271041499530429775e+00 2.851476343008354712e-30 1.399211108203970463e-33 1.399211108203968752e-33 5.820668143917742023e-84 5.820668143917752995e-84 7.045277803725402689e-49 9.459537776366944359e-38 1.643401232361868044e-99 1.013961291949804926e-58 0.000000000000000000e+00 5.364114771491635513e-48 0.000000000000000000e+00 1.418484676468261202e-58 2.341462028207926900e-66 1.724478785644300545e-91 -6.093910496006145669e-173 -4.488144264300034484e-198 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.280446458907771756e+00 2.264950480656129047e-30 9.453656766609974170e-38 9.453656766610013844e-38 1.620457108786111043e-100 1.620457108786109266e-100 4.760164975543108137e-53 2.684125421744082011e-39 4.575181308749022027e-116 8.050337113105762881e-64 0.000000000000000000e+00 3.081049831463379641e-49 0.000000000000000000e+00 4.067831587517998436e-61 9.532267390118685272e-81 3.265437995052186900e-114 -2.372724817661179500e-207 -8.128166630560306810e-241 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.041303659832491846e+01 1.799072663121806174e-30 5.324729909770384560e-43 5.324729909770398101e-43 2.345521712908764537e-121 2.345521712908755509e-121 2.681154284094041441e-58 4.598923878542294520e-41 6.622320975196171119e-137 9.749786985677371747e-70 0.000000000000000000e+00 1.223113712100136656e-50 0.000000000000000000e+00 5.591802377702696375e-64 3.539907015454089956e-94 3.903563055315686033e-138 -2.479061867956792207e-251 -2.733737225925822570e-295 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.168384704443748667e+01 1.429024489054606257e-30 1.319739834019795556e-49 1.319739834019795177e-49 0.000000000000000000e+00 1.397753826183099048e-147 6.645276122381978098e-65 4.473643598365920554e-43 0.000000000000000000e+00 1.375276629752430629e-76 0.000000000000000000e+00 3.207835598306771024e-52 0.000000000000000000e+00 3.368256962180609543e-67 1.432862316974709396e-100 9.821284736591583260e-158 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.310975165137006648e+01 1.135092711808524917e-30 6.466614591729239807e-58 6.466614591729215753e-58 0.000000000000000000e+00 1.431815143615775709e-180 3.256130319810033926e-73 2.306844516193398557e-45 0.000000000000000000e+00 1.667619964343179791e-84 0.000000000000000000e+00 5.283789608116147837e-54 0.000000000000000000e+00 8.038414737545498108e-71 2.186081501244964511e-115 3.634202504699700048e-189 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.470968098324416395e+01 9.016203495920110798e-31 2.230900940861588267e-68 2.230900940861582501e-68 0.000000000000000000e+00 4.179443760157533612e-222 1.123324165915229288e-83 5.830971378572915591e-48 0.000000000000000000e+00 1.221540328844023278e-93 0.000000000000000000e+00 5.164132761344658398e-56 0.000000000000000000e+00 6.788319700589554787e-75 1.174900346048251982e-136 2.342962769621420020e-231 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.650487614502672429e+01 7.161711740016998452e-31 1.518804587313582192e-81 1.518804587313586874e-81 0.000000000000000000e+00 0.000000000000000000e+00 7.647627342905277249e-97 6.632402607636797082e-51 0.000000000000000000e+00 3.674190910437856413e-104 0.000000000000000000e+00 2.809880336986149825e-58 0.000000000000000000e+00 4.049897166396810459e-110 3.460825482813923285e-165 3.219974801689290509e-286 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.851917325524093272e+01 5.688669604531771583e-31 4.000191824579555312e-98 4.000191824579571554e-98 0.000000000000000000e+00 0.000000000000000000e+00 2.014214115651485822e-113 3.080705225426034225e-54 0.000000000000000000e+00 2.912763883548093226e-116 0.000000000000000000e+00 7.924217117922139757e-61 0.000000000000000000e+00 2.731047515361023204e-122 6.523183039383742180e-204 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
